,transaction_id,transaction_time,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
8549,ch_6f710a07-40a3-4ce2-90a6-88bc5796ed93,1067-11-22 18:53:29+00:00,49.0,br,optional,mc,br,credit,pass,none,False,False,card,,United States,False,False,False,
8550,ch_90a3515d-8424-4d3b-b418-5fb572952662,1067-11-22 02:23:24+00:00,49.0,tr,optional,mc,tr,credit,pass,none,False,False,card,TURKIYE GARANTI BANKASI A. S.,Turkey,False,False,False,
8551,ch_89548fe8-3ef6-4966-af2c-821943738915,1067-11-22 13:39:16+00:00,49.0,hk,optional,visa,hk,credit,pass,none,False,False,card,CITIBANK,China,False,False,False,
8552,ch_e0ea09e3-882c-4ffd-962a-ae39fb5f87e5,1067-11-22 20:26:07+00:00,49.0,us,optional,amex,us,credit,pass,none,False,False,card,,,False,False,False,
8553,ch_022b114e-591f-4a5d-a9c4-98fea6fc6960,1067-11-22 08:33:43+00:00,49.0,th,optional,mc,th,prepaid,pass,none,False,False,card,"VIA CARD (THAIlanD) CO., LTD.",United States,True,False,False,
8554,ch_68ec781c-7da6-481d-8928-ca94d0bf2b15,1067-11-22 10:54:57+00:00,49.0,in,required,visa,in,debit,pass,none,True,True,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,
8555,ch_52583cef-80c0-408f-97f1-9b7be637b279,1067-11-22 14:45:24+00:00,49.0,gb,optional,mc,gb,debit,pass,none,False,False,card,STARLING BANK LIMITED,United States,False,False,False,
8556,ch_044ab104-65a6-4eef-a568-b81b24680a2d,1067-11-22 17:07:00+00:00,49.0,us,optional,visa,us,debit,pass,none,False,False,card,NAVY F.C.U.,United States,False,False,True,
8557,ch_1f2fcedb-2522-4356-8a8c-537accd00c9a,1067-11-22 02:28:17+00:00,49.0,ar,optional,mc,ar,prepaid,pass,none,False,False,card,"UNO-E BANK, S.A.",Spain,True,False,False,
8558,ch_2e0dc435-6352-485d-92eb-41e990973063,1067-11-22 15:16:12+00:00,49.0,in,optional,visa,in,debit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,False,
8559,ch_71428d1e-3a6e-40e9-b453-031d5463d022,1067-11-22 14:04:42+00:00,49.0,co,optional,visa,co,credit,not_provided,none,False,False,card,,United States,False,False,True,
8560,ch_a1a3af34-ae09-43d8-b6d5-b914516b9860,1067-11-22 16:56:26+00:00,49.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,True,
8561,ch_40850efd-1970-4440-be0d-9ae2d6dc026e,1067-11-21 21:56:43+00:00,49.0,in,optional,mc,in,debit,pass,none,True,True,card,"CHASE MANHATTAN BANK USA, N.A.",United States,False,False,False,
8562,ch_1f4e9e49-9758-45e6-859b-167d9749bdfb,1067-11-22 10:51:21+00:00,49.0,us,optional,visa,us,credit,pass,none,False,False,card,M AND I (MARSHALL AND ILSLEY) BANK,United States,False,False,False,
8563,ch_1e620d1a-7421-4933-b244-dcc4302d4d9d,1067-11-22 18:49:37+00:00,49.0,mx,optional,visa,mx,debit,not_provided,apple_pay,False,False,card,NEWBRIDGE BANK,United States,False,False,False,
8564,ch_22d8453b-ebbf-42a2-a769-192612552dbe,1067-11-22 19:44:33+00:00,49.0,us,optional,visa,us,debit,pass,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,
8565,ch_0d6f9b80-2435-4b1e-8e15-f12235bb20df,1067-11-22 07:23:00+00:00,49.0,gb,optional,mc,gb,debit,not_provided,none,False,False,card,STARLING BANK LIMITED,United States,False,False,False,
8566,ch_d98dfc89-0f92-4e0e-acc2-9389c074abc4,1067-11-22 09:18:16+00:00,49.0,in,required,visa,in,debit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,True,
8567,ch_635aa33f-634d-4975-a6a5-4e00a7b183b2,1067-11-22 07:55:34+00:00,49.0,in,optional,visa,in,credit,not_provided,none,True,True,card,"HDFC BANK, LTD.",India,False,False,True,
8568,ch_5a6b2151-79bd-4207-8ff9-381ab9c28acd,1067-11-22 18:18:02+00:00,49.0,ua,optional,mc,ua,debit,not_provided,apple_pay,False,False,card,WESTPAC BANKING CORPORATION,Australia,False,False,False,
8569,ch_75c7da16-85a2-4c13-a654-9604ff936b63,1067-11-22 10:29:18+00:00,49.0,ae,optional,visa,ae,debit,not_provided,apple_pay,False,False,card,BANCO INTERNACIONAL DO FUNCHAL S.A. (BANIF),Portugal,False,False,False,
8570,ch_5fdbcd12-1208-43ee-ac45-150ad8d542d1,1067-11-22 11:51:11+00:00,49.0,us,optional,mc,kz,prepaid,unavailable,none,False,False,card,COMMERCIAL BANK MASTER-BANK,RUSSIA,True,False,False,
8571,ch_739793a7-ed63-48da-9329-88e61825e728,1067-11-22 10:38:59+00:00,49.0,us,optional,mc,us,credit,not_provided,none,False,False,card,,United States,False,False,False,
8572,ch_faa84061-4393-493f-8f0c-c0f9f6026e51,1067-11-22 14:04:14+00:00,49.0,no,optional,visa,no,debit,not_provided,none,False,False,card,VISA NORGE A/S,Norway,False,False,False,
8573,ch_e02a4604-5237-42c1-8661-432f308347a2,1067-11-22 20:17:05+00:00,49.0,us,optional,visa,ee,debit,pass,none,False,False,card,ABBEY NATIONAL PLC,United Kingdom,False,False,True,
8574,ch_d0716386-317f-4a8e-8da6-335adf08f6fb,1067-11-22 09:31:33+00:00,49.0,us,optional,mc,us,debit,not_provided,none,False,False,card,BANK OF AMERICA,United States,False,False,False,
8575,ch_f0cbc878-c831-461c-a205-062986cdf2bc,1067-11-22 03:47:36+00:00,49.0,us,optional,visa,us,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,True,
8576,ch_e90ce2df-f4fb-4e47-a215-0250b0c409f0,1067-11-22 09:02:37+00:00,49.0,ph,optional,visa,ph,prepaid,pass,none,False,False,card,UNITED OVERSEAS BANK PHILIPPINES,United States,True,False,False,
8577,ch_ea90921f-f49b-45d5-be38-4821a2414eb9,1067-11-22 15:20:32+00:00,49.0,in,optional,mc,in,credit,pass,none,True,True,card,"YES BANK, LTD.",United States,False,False,False,
8578,ch_8803c537-996e-4401-adcc-40548262b864,1067-11-22 17:24:30+00:00,49.0,mx,optional,visa,mx,debit,pass,none,True,True,card,TARJETAS UNISOLUCIONES S.A. DE C.V.,United States,False,False,False,
8579,ch_11558c46-8c8b-4b90-b0fe-c6938056f60d,1067-11-22 07:44:56+00:00,49.0,ph,optional,visa,ph,credit,pass,none,False,False,card,CITIBANK,Philippines,False,False,False,
8580,ch_9b3396d2-c239-4613-83e3-6be1d754f131,1067-11-22 02:31:51+00:00,49.0,mk,optional,visa,mk,debit,pass,none,False,False,card,,United States,False,False,False,
8581,ch_78f9e49e-b16a-4a82-9cb0-f359ff4b12bd,1067-11-22 17:31:28+00:00,49.0,pk,optional,mc,us,credit,unavailable,none,False,False,card,"FIDELITY INFORMATION SERVICES, INC.",United States,False,True,False,
8582,ch_a7d92e24-ddbb-43c2-9371-6913fe95820e,1067-11-22 05:32:28+00:00,49.0,ae,optional,visa,ae,credit,pass,none,False,False,card,"YES BANK, LTD.",India,False,False,True,
8583,ch_07f3d87e-cece-44d2-b810-ea692eb8f58c,1067-11-22 04:28:50+00:00,49.0,us,optional,mc,us,credit,not_provided,none,False,False,card,HSBC - BESTBUY,United States,False,False,False,
8584,ch_119e40ad-ad21-4104-ac29-405b1fbc4be3,1067-11-22 00:01:24+00:00,49.0,gb,optional,visa,gb,debit,not_provided,none,True,True,card,LLOYDS TSB BANK PLC,United Kingdom,False,False,False,
8585,ch_61ab9cfa-77a4-4698-9203-fbcce762815c,1067-11-22 12:44:36+00:00,49.0,in,optional,mc,in,credit,pass,none,True,True,card,AXIS BANK LIMITED,United States,False,False,False,
8586,ch_a0446cc4-c807-4812-9898-8ea44c5d539c,1067-11-22 12:30:21+00:00,49.0,in,optional,visa,in,credit,pass,none,True,True,card,FIRST INTERSTATE BANK,United States,False,False,True,
8587,ch_5de71c4f-3f70-477e-b3b5-e583c5e22790,1067-11-22 07:15:43+00:00,49.0,pk,optional,visa,pk,debit,pass,none,False,False,card,"UNITED BANK, LTD.",Pakistan,False,False,False,
8588,ch_9c149314-7a6e-4b19-80dd-4e3d1ffc59a3,1067-11-22 00:02:09+00:00,49.0,us,optional,visa,us,debit,pass,none,False,False,card,"FIRST PEOPLES BANK, INC.",United States,False,False,False,
8589,ch_f3bfd467-94fa-405b-95ce-76f507b83cfa,1067-11-22 17:02:22+00:00,49.0,us,optional,dscvr,us,credit,pass,none,False,False,card,,United States,False,False,False,
8590,ch_98678526-58c6-42f2-91ce-5230b35ed292,1067-11-22 19:11:08+00:00,49.0,us,optional,visa,us,credit,not_provided,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,True,
8591,ch_95d4db48-552f-4de4-94f4-b9ddfa99275c,1067-11-21 21:33:05+00:00,49.0,ca,optional,mc,ca,debit,not_provided,none,False,False,card,BANK OF MONTREAL,United States,False,False,False,
8592,ch_0b0a2d0d-f605-4e18-b076-5d6fdced1611,1067-11-22 12:28:40+00:00,49.0,kz,optional,visa,kg,debit,pass,none,False,False,card,JSC BANK KYRGYZSTAN,Kyrgyzstan,False,False,False,
8593,ch_1f2f6779-cc54-4e84-94da-570c2792e300,1067-11-22 15:43:24+00:00,49.0,ae,optional,visa,ae,debit,pass,none,False,False,card,ABU DHABI ISLAMIC BANK,United Arab Emirates,False,False,False,
8594,ch_501d7406-be3a-4477-bc59-652a4bf38d5c,1067-11-14 06:36:11+00:00,49.0,us,recommended,visa,us,debit,pass,none,True,False,card,EDUCATIONAL COMMUNITY C.U.,United States,False,False,False,
8595,ch_7c38f923-c755-442c-855c-5c5493f675ef,1067-11-22 14:17:22+00:00,49.0,in,optional,visa,in,debit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,True,
8596,ch_6d8b750c-f00f-42f6-8cd6-9637a6cb6897,1067-11-22 05:32:17+00:00,49.0,us,optional,mc,us,credit,not_provided,none,False,False,card,HSBC - BESTBUY,United States,False,False,False,
8597,ch_7bd9a67b-7457-40c3-9221-c3f2f0db8516,1067-11-22 17:05:56+00:00,49.0,vn,optional,mc,kz,prepaid,pass,none,True,True,card,COMMERCIAL BANK MASTER-BANK,RUSSIA,True,False,False,
8598,ch_624958f8-8c4a-43aa-8433-aa5b6daea82f,1067-11-22 09:02:59+00:00,49.9,nl,optional,mc,nl,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
8599,ch_9a0adb27-c0b9-4397-8123-279507261456,1067-11-22 08:01:40+00:00,52.96,us,optional,visa,us,debit,not_provided,none,False,False,card,"U.S. BANK, N.A.",United States,False,False,False,
8600,ch_241a207d-adcc-43a8-873c-986247bc3e18,1067-11-22 04:32:57+00:00,53.26,us,optional,visa,us,credit,pass,none,False,False,card,"FIA CARD SERVICES, N.A.",United States,False,False,False,
8601,ch_ec0432cf-ec96-4ce5-bfe5-5465b820d656,1067-11-22 05:05:15+00:00,53.9,kr,optional,visa,kr,credit,not_provided,none,False,False,card,NATIONAL AGRICULTURAL COOPERATIVE FEDERATION,SOUTH KOREA,False,False,False,
8602,ch_26ce8ba1-3418-4a15-9ebf-f89c6c406004,1067-11-22 09:10:33+00:00,53.9,kr,optional,mc,kr,credit,pass,none,False,False,card,"HYUNDAICARD CO., LTD.",SOUTH KOREA,False,False,True,
8603,ch_39392bf4-8483-4807-971a-0c2480304ba2,1067-11-22 00:13:03+00:00,53.9,kr,optional,visa,kr,debit,not_provided,none,False,False,card,KOREA EXCHANGE BANK,SOUTH KOREA,False,False,False,
8604,ch_4426c6ac-122d-4dac-9459-2f29921c56a3,1067-11-22 08:07:23+00:00,53.9,kr,optional,mc,kr,debit,not_provided,none,False,False,card,"BC CARD CO., LTD.",SOUTH KOREA,False,False,False,
8605,ch_f3150fa3-f578-493d-b3ea-0959a191d006,1067-11-22 15:20:21+00:00,53.9,kr,optional,visa,kr,debit,pass,none,False,False,card,WOORI BANK,SOUTH KOREA,False,False,False,
8606,ch_c10c616d-cb0e-4018-9791-4173beec6d93,1067-11-22 01:25:27+00:00,53.9,kr,optional,mc,kr,credit,not_provided,none,False,False,card,"BC CARD CO., LTD.",SOUTH KOREA,False,False,False,
8607,ch_f45a067f-84b6-4f56-a2f5-4716817ac559,1067-11-22 04:20:05+00:00,53.9,kr,optional,visa,kr,credit,pass,none,False,False,card,"SHINHAN CARD CO., LTD.",SOUTH KOREA,False,False,False,
8608,ch_6428388b-605d-40b0-a3cf-2434968a9bd0,1067-11-22 01:21:06+00:00,53.9,kr,optional,visa,kr,credit,not_provided,apple_pay,False,False,card,CAPITAL CITY BANK,United States,False,False,False,
8609,ch_8fa1c6a8-6480-46ae-9fd9-4328cd494cb7,1067-11-22 10:40:32+00:00,53.9,kr,optional,mc,kr,credit,pass,none,False,False,card,"SHINHAN CARD CO., LTD.",SOUTH KOREA,False,False,False,
8610,ch_86d74d9f-ad8a-4c13-8899-d551f1d9bfd0,1067-11-22 07:53:44+00:00,53.9,kr,optional,mc,kr,credit,pass,none,False,False,card,"BC CARD CO., LTD.",SOUTH KOREA,False,False,False,
8611,ch_742fc796-26db-4b74-8171-9a9f5517bcff,1067-11-22 05:07:36+00:00,53.9,kr,optional,mc,kr,debit,pass,none,False,False,card,ZUNO BANK AG,CZECHIA,False,False,False,
8612,ch_dac7da6e-5bac-4df4-b1c1-b62a186af823,1067-11-22 08:30:14+00:00,53.9,kr,optional,mc,kr,debit,pass,none,False,False,card,"PROVIDENT BANK AND TRUST OF BELIZE, LTD.",Belize,False,False,False,
8613,ch_90f8495a-8e9d-4129-baa5-bbce499853c5,1067-11-21 21:30:16+00:00,58.31,de,optional,mc,de,debit,not_provided,apple_pay,False,False,card,,United States,False,True,True,
8614,ch_fbc67fcf-61d6-4210-8b67-71c5a9d2bb07,1067-11-22 14:16:13+00:00,58.31,de,optional,mc,de,credit,pass,none,False,False,card,DEUTSCHER SPARKASSEN UND GIROVERBAND,Germany,False,False,False,
8615,ch_556184b4-d388-4f9f-a557-705c5ff921ba,1067-11-22 20:02:39+00:00,58.31,cy,optional,mc,cy,debit,pass,none,False,False,card,VTB BANK OJSC,Ukraine,False,True,False,
8616,ch_79deaeae-a89f-4ca6-9fd9-c230a6af685b,1067-11-22 15:58:42+00:00,58.31,de,optional,mc,de,credit,pass,none,False,False,card,DEUTSCHE KREDITBANK AKTIENGESELLSCHAFT,Germany,False,False,True,
8617,ch_e1cadf9e-768d-4bd7-a2a3-63a64d20d75b,1067-11-22 09:52:22+00:00,58.31,de,optional,mc,de,debit,pass,none,False,False,card,DEUTSCHER SPARKASSEN- UND GIROVERBAND,Germany,False,False,False,
8618,ch_ed63bdf7-6252-4689-8356-ebb320a126e0,1067-11-22 16:02:44+00:00,58.31,de,optional,mc,de,debit,pass,none,False,False,card,,United States,False,False,False,
8619,ch_22b847bd-8d4a-428d-ad05-6c69524bd9c8,1067-11-22 07:33:59+00:00,58.31,de,optional,mc,de,credit,pass,none,False,False,card,DEUTSCHE KREDITBANK AKTIENGESELLSCHAFT,Germany,False,False,True,
8620,ch_ad55fe9e-c5d8-406c-aa84-6b3c66f29253,1067-11-22 19:17:50+00:00,58.31,de,optional,amex,de,credit,not_provided,apple_pay,False,False,card,AMERICAN EXPRESS,Australia,False,False,False,
8621,ch_8534a913-ac34-46f2-afe6-00dab5442cb1,1067-11-22 18:09:03+00:00,58.31,de,optional,visa,de,debit,not_provided,apple_pay,False,False,card,FARMERS AND MECHANICS NATIONAL BANK,United States,False,False,True,
8622,ch_eef5e8ed-0285-4540-942f-4e8d2429bf03,1067-11-22 14:06:24+00:00,58.31,de,optional,mc,de,debit,not_provided,apple_pay,False,False,card,BAC SAN JOSE,Costa Rica,False,False,False,
8623,ch_6fad8cd0-9552-4c23-9bde-c2e71568cb0c,1067-11-22 11:26:19+00:00,58.31,de,optional,mc,de,credit,pass,none,False,False,card,DEUTSCHER SPARKASSEN UND GIROVERBAND,Germany,False,False,True,
8624,ch_2da48edd-4782-4340-9182-a7d3dc09d268,1067-11-22 19:40:49+00:00,58.31,de,optional,amex,de,credit,pass,none,False,False,card,AMERICAN EXPRESS,Australia,False,False,False,
8625,ch_4ae26186-3ed8-4c30-ab53-2643c6353d5b,1067-11-22 16:26:02+00:00,58.8,fr,optional,visa,fr,debit,not_provided,none,False,False,card,SOCIETE GENERALE,France,False,False,False,
8626,ch_ed6b9fe7-26ae-4ecf-ba10-2eefea9dbeac,1067-11-22 10:47:28+00:00,58.8,fr,optional,mc,fr,credit,pass,none,False,False,card,BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM),France,False,False,True,
8627,ch_cdedcfc1-24e7-4652-87ef-c18a2ada2bf0,1067-11-22 14:24:46+00:00,58.8,bg,optional,mc,bg,debit,pass,none,False,False,card,WESTPAC BANKING CORPORATION,Australia,False,False,False,
8628,ch_81ebb562-2f85-4df4-a484-f7568e15be5f,1067-11-21 23:11:46+00:00,58.8,fr,optional,mc,fr,credit,pass,none,False,False,card,MASTERCARD FRANCE S.A.S.,France,False,False,True,
8629,ch_906d43f2-3436-4e10-876f-1af6576f8ea7,1067-11-22 17:33:54+00:00,59.29,ro,optional,mc,ro,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
8630,ch_e2cde625-da1f-4988-be0a-10fab0c35bca,1067-11-22 14:23:00+00:00,59.29,lv,optional,mc,lv,debit,pass,none,False,False,card,VTB BANK OJSC,Ukraine,False,True,True,
8631,ch_bba0f31b-55b6-4195-a493-5b354a229143,1067-11-22 20:33:36+00:00,59.29,nl,optional,mc,nl,credit,pass,none,False,False,card,NORWEST BANK IOWA N.A.,United States,False,False,False,
8632,ch_4bebca55-4ab6-4fdb-a6aa-8398cbab5d75,1067-11-22 12:50:00+00:00,59.29,es,optional,visa,gb,debit,pass,none,False,False,card,"REVOLUT, LTD.",United States,False,True,False,
8633,ch_17318480-656d-4767-94c3-15439261646c,1067-11-22 11:38:47+00:00,59.29,cz,optional,visa,cz,debit,pass,none,False,False,card,,United States,False,True,True,
8634,ch_df13321c-1e73-41fd-acc0-a897758a9ab5,1067-11-21 22:41:56+00:00,59.29,es,optional,visa,es,debit,pass,none,False,False,card,IBERCAJA (CAJA DE AHORROS Y MONTE DE PIEDAD DE ZARAGOZA ARAG,Spain,False,False,False,
8635,ch_676729fb-8a66-4764-999c-7f8d70a12fdb,1067-11-22 12:10:13+00:00,59.78,it,required,mc,it,prepaid,pass,none,False,False,card,POSTE ITALIANE,Italy,True,False,False,
8636,ch_f3360b0a-7168-49a4-8c2b-8e3e9663cf31,1067-11-22 08:33:14+00:00,59.78,si,optional,visa,si,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
8637,ch_70500119-17ec-4315-9302-f42f8c2e0f99,1067-11-21 23:09:33+00:00,60.27,pt,optional,mc,kz,credit,pass,none,False,False,card,"CITIBANK, N.A.",United States,False,False,False,
8638,ch_5e0d4b1f-8eda-49a6-a81a-e2b5989e8d1f,1067-11-22 20:30:14+00:00,60.27,pl,optional,mc,pl,debit,not_provided,none,False,False,card,"BANK ZACHODNI WBK, S.A.",Poland,False,False,False,
8639,ch_fa9c5212-e2f1-417e-ae70-a2e65f0cf363,1067-11-21 22:45:04+00:00,60.27,sk,optional,visa,sk,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
8640,ch_aa7021d0-8aff-43aa-bb3d-80667fad424c,1067-11-22 14:01:41+00:00,60.27,sk,optional,mc,sk,debit,pass,none,False,False,card,,United States,False,False,False,
8641,ch_b3613732-3c97-4093-8fb7-8bb1b88a33fb,1067-11-22 10:56:07+00:00,60.76,ee,optional,mc,hk,credit,pass,none,False,False,card,,United States,False,False,False,
8642,ch_57eacb71-5260-4b73-bb6f-bfd459254c20,1067-11-22 03:07:25+00:00,80.0,tr,optional,mc,tr,credit,not_provided,none,False,False,card,AKBANK T.A.S.,Turkey,False,False,False,
8643,ch_e8c7ad61-3e18-4dbe-a2a2-2b2c7ec76ff3,1067-11-22 14:45:40+00:00,107.76,us,optional,mc,us,credit,pass,none,False,False,card,,United States,False,False,True,
8644,ch_90796e0a-9207-4fbe-8cbc-a178d769e121,1067-11-22 05:01:03+00:00,108.13,kr,optional,visa,kr,debit,not_provided,none,False,False,card,WOORI BANK,SOUTH KOREA,False,False,False,
8645,ch_46fbdf33-380b-4e88-be05-2f95c8378dc1,1067-11-22 02:11:17+00:00,170.0,us,optional,mc,us,debit,not_provided,none,False,False,card,,United States,False,False,False,
8646,ch_0762b18e-5966-49dc-b2e8-2adc62c4ddbe,1067-11-22 11:29:40+00:00,177.56,ro,optional,mc,ro,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
8647,ch_52d06c0e-e113-43af-81c7-506b24fa3c8d,1067-11-22 12:54:03+00:00,187.0,kr,optional,mc,kr,credit,not_provided,none,False,False,card,WOORI BANK,SOUTH KOREA,False,False,False,
8648,ch_ca784eee-bbef-4c10-9574-f693dd6fbf9d,1067-11-21 21:05:35+00:00,193.4,de,optional,amex,de,credit,not_provided,none,False,False,card,COMMERZBANK,Germany,False,False,False,
8649,ch_c37833f8-f34f-4b1f-bd24-ed34b168dfdc,1067-11-22 08:26:12+00:00,202.3,de,optional,mc,de,debit,not_provided,apple_pay,False,False,card,,United States,False,True,False,
8650,ch_43037545-0a02-4cd2-8cd5-776000a98ac6,1067-11-22 11:02:03+00:00,202.3,de,optional,visa,de,debit,not_provided,none,False,False,card,TRADE REPUBLIC BANK GMBH,United States,False,False,False,
8651,ch_e0d641ab-7436-44f0-b262-c97a94bbbbe1,1067-11-22 16:18:36+00:00,203.15,id,optional,mc,id,debit,not_provided,none,False,False,card,OJSC BANK URALSIB,RUSSIA,False,False,False,
8652,ch_15427908-07d0-4c97-8f4b-3e25300f27d6,1067-11-22 20:45:56+00:00,239.0,us,optional,mc,us,debit,not_provided,none,False,False,card,"BANK OF AMERICA, N.A.",United States,False,False,False,
8653,ch_054ace54-81bd-4487-8e89-e75cb549120c,1067-11-22 11:36:25+00:00,247.96,jp,optional,visa,jp,credit,not_provided,none,False,False,card,"FIRST UNION DIRECT BANK, N.A.",United States,False,False,False,
8654,ch_e186e68d-957e-403e-a7e2-03d2eae57a82,1067-11-21 23:01:04+00:00,248.89,pt,optional,visa,pt,credit,pass,none,False,False,card,"BANCO COMERCIAL PORTUGUES, S.A.",Portugal,False,False,False,
8655,ch_3518f3f9-2a00-4abc-9ad4-06231ba813b4,1067-11-22 02:11:15+00:00,248.94,us,optional,visa,us,credit,not_provided,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
8656,ch_25547d64-0c1e-474c-8eb4-94da263f5153,1067-11-22 09:06:43+00:00,249.0,us,optional,mc,hk,credit,pass,none,False,False,card,,United States,False,False,False,
8657,ch_d5ab3669-6fd8-49bf-8552-7c8e004b6d5f,1067-11-22 20:08:43+00:00,249.0,us,optional,amex,us,credit,not_provided,none,False,False,card,AMERICAN EXPRESS US CONSUMER,United States,False,False,True,
8658,ch_29444f31-76a9-4dbe-a5f8-d5e887a2fc50,1067-11-22 10:50:20+00:00,249.0,sg,optional,mc,sg,debit,not_provided,none,True,True,card,"DBS BANK, LTD.",Singapore,False,False,False,
8659,ch_2f1a052c-43be-4c0d-80ea-ca4fe5e1b0f6,1067-11-22 17:20:59+00:00,249.0,us,optional,mc,us,debit,pass,none,False,False,card,"CAPITAL ONE, N.A.",United States,False,False,True,
8660,ch_a1af853d-982f-4aa3-912f-0bc38a73af47,1067-11-22 16:19:22+00:00,249.0,us,optional,mc,us,credit,pass,none,False,False,card,,United States,False,False,True,
8661,ch_0b17a126-25cb-4bf7-87d3-045b27d19315,1067-11-21 22:40:56+00:00,249.0,ca,optional,amex,ca,credit,pass,none,False,False,card,AMERICAN EXPRESS US,United States,False,False,False,
8662,ch_efeeb26b-c776-46f8-b394-bbdac3548532,1067-11-22 07:37:12+00:00,249.0,us,optional,visa,us,debit,pass,none,True,True,card,TTCU FEDERAL CREDIT UNION,United States,False,False,False,
8663,ch_c942394a-1d1b-46d4-bc78-9063f9db9aaf,1067-11-22 18:56:59+00:00,249.0,rs,optional,visa,rs,debit,pass,none,False,False,card,"YES BANK, LTD.",India,False,False,True,
8664,ch_cad73559-6bab-4e18-b5b7-b44d5ff5db62,1067-11-22 09:53:48+00:00,249.0,in,optional,mc,in,credit,not_provided,none,True,True,card,ROCKY MOUNTAIN BANKCARD SYSTEM,United States,False,False,False,
8665,ch_99f87c0a-0f2d-4a65-8e5e-263c92f21f36,1067-11-22 05:28:08+00:00,258.88,kr,optional,mc,kr,debit,not_provided,none,False,False,card,SEDICIBANCA S.P.A.,Italy,False,False,False,
8666,ch_823ff9b2-afc4-4849-ba21-24f066104dd7,1067-11-22 10:07:45+00:00,273.48,kr,optional,visa,kr,credit,not_provided,none,False,False,card,,United States,False,False,False,
8667,ch_2e08a83b-7e31-4adf-be19-f5284401af1a,1067-11-22 10:06:56+00:00,298.8,fr,optional,amex,fr,credit,pass,none,False,False,card,AMERICAN EXPRESS US,United States,False,False,True,
8668,ch_c1e44eee-b39b-4e15-be38-8214b46b1344,1067-11-22 12:00:43+00:00,306.01,pl,optional,visa,pl,debit,pass,none,False,False,card,BRE BANK SPOLKA AKCYJNA,Poland,False,False,False,
8669,ch_a9368934-b726-4a91-819e-8de84a861fa5,1067-11-22 17:05:24+00:00,35.96,ee,optional,visa,ee,debit,not_provided,none,False,False,card,DANSKE BANK A/S,Estonia,False,False,True,card_declined
8670,ch_97181fbb-10b3-48a5-9c68-8b6c277d35e8,1067-11-22 09:25:46+00:00,10.89,es,optional,mc,es,debit,unavailable,none,False,False,card,PULSE EFT ASSOCIATION,United States,False,False,False,card_declined
8671,ch_ead443ba-e7c5-41c2-a546-6cb73619d148,1067-11-22 04:18:44+00:00,53.9,kr,optional,mc,kr,debit,unavailable,none,False,False,card,FIRST DATA CORPORATION,United States,False,False,False,card_declined
8672,ch_397631e2-4a24-4db5-96f9-45af672805f6,1067-11-22 15:18:04+00:00,49.0,re,optional,mc,fr,debit,not_provided,none,False,False,card,"TRANSACT NETWORK, LTD.",France,False,False,False,card_declined
8673,ch_7b9995b1-e04d-4e53-af2c-4dfbcd13a0ff,1067-11-22 06:42:44+00:00,9.0,ae,optional,mc,ae,credit,unavailable,none,False,False,card,ABU DHABI COMMERCIAL BANK,United Arab Emirates,False,False,False,card_declined
8674,ch_a6aff696-36d5-4d65-8154-3edfab327199,1067-11-22 16:59:43+00:00,34.51,de,optional,mc,de,credit,not_provided,none,False,False,card,DEUTSCHER SPARKASSEN UND GIROVERBAND,Germany,False,False,False,card_declined
8675,ch_4cba584f-8cdc-445b-931f-4813045fca47,1067-11-22 07:13:48+00:00,49.0,il,optional,mc,il,credit,pass,none,False,False,card,,United States,False,False,False,card_declined
8676,ch_93045e32-d39b-4987-8835-3b558c9f7135,1067-11-22 16:59:18+00:00,34.51,de,optional,mc,de,credit,not_provided,none,False,False,card,DEUTSCHER SPARKASSEN UND GIROVERBAND,Germany,False,False,False,card_declined
8677,ch_e4aa56f8-f8e6-491c-8b16-b8a54cbc895b,1067-11-22 14:00:11+00:00,12.0,at,optional,mc,at,debit,not_provided,apple_pay,False,False,card,"BANK OF AMERICA, N.A.",United States,False,False,False,card_declined
8678,ch_8385a48e-46cc-4cf9-bdd6-794347fe2b53,1067-11-22 17:06:00+00:00,249.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,card_declined
