,user_id,transaction_id,purchase_time,purchase_type,purchase_amount_dollars
7291,user_b959595e-bcdb-4581-a967-72ea48e35edf,ch_2309a2ab-5d6f-41ac-9f11-5ee2daed486c,1067-11-18 17:06:43+00:00,Subscription Create,49.0
7292,user_b72824b9-b301-4291-b3c6-e56afefb8f90,ch_4556c805-3b08-418f-ac8d-883c4014b9e7,1067-11-19 21:32:30+00:00,Subscription Create,49.0
7293,user_8d6ed7c0-f339-4ff0-a66a-5f923c7788e5,ch_a8ee9ddf-8419-4248-8884-ba7ad5ae8739,1067-11-20 15:42:32+00:00,Subscription Create,49.0
7294,user_81c51d1d-38aa-417f-8c63-c013a3ae9c99,ch_6e01f277-12fe-445e-ae09-566b5d029c5a,1067-11-18 18:06:33+00:00,Subscription Create,49.0
7295,user_dababdfa-3ca1-44cc-bad6-529e29d1366d,ch_7cfd0957-409d-42fb-94ff-12e4e603ab10,1067-11-13 22:59:10+00:00,Subscription Create,49.0
7296,user_88acad87-fd43-4482-9f4c-12e8da57a565,ch_968aa7a6-2cfd-49c8-9c5f-60e9600ddddf,1067-11-15 13:07:20+00:00,Subscription Create,49.0
7297,user_a7e45bcd-44b7-4312-b690-7ef2fb27b426,ch_74303d90-fda5-4320-9321-8e44a320397e,1067-11-16 18:24:01+00:00,Subscription Create,49.0
7298,user_37b04fa5-4281-4684-a023-62bcb5c28604,ch_6abd423e-e28e-4a8d-ac36-311a8d2a98b3,1067-11-20 17:52:05+00:00,Subscription Create,49.0
7299,user_75e804a0-cbdf-48ed-bb11-4d41e01efa97,ch_0ec80a6d-5f84-4995-aeba-cdb0f2be0c3c,1067-11-19 23:22:29+00:00,Subscription Create,49.0
7300,user_04271c4f-e8fc-43a2-9d55-de1041d3bfbc,ch_a264a285-daee-4d2d-88e1-1e6650c51480,1067-11-21 16:51:54+00:00,Subscription Create,49.0
7301,user_7020a3f2-c5cc-458d-afe3-61a86583c6af,ch_1908da71-6168-45cc-9a91-99802e59319d,1067-11-14 04:30:40+00:00,Subscription Create,49.0
7302,user_908930f8-9a5b-4ded-b753-0caeb7166cd4,ch_dcaa7ea0-cd84-4238-a505-96f78c5219da,1067-11-20 16:12:31+00:00,Subscription Create,49.0
7303,user_adc5aed3-75de-40d7-a191-b91ca1a10947,ch_7fab3e9e-068d-4455-9182-f5b1afa0f833,1067-11-18 00:46:52+00:00,Subscription Create,49.0
7304,user_77ae945c-c370-403a-97b1-954d92f99ceb,ch_b1087444-8959-4c84-9162-5c6dc27f7a67,1067-11-15 05:41:04+00:00,Subscription Create,49.0
7305,user_4641e22e-99fe-417a-bd78-61523dfb07f1,ch_f28b3cd2-0d0c-46e4-915b-8933fa98e7eb,1067-11-15 05:16:51+00:00,Subscription Create,49.0
7306,user_ef350b49-0270-4e89-b22f-1eed97fe4e3c,ch_45e7b48f-d662-450b-8ad9-90e16c4177ff,1067-11-15 20:28:49+00:00,Subscription Create,49.0
7307,user_4c8f6a50-97d6-4d3c-b20c-f9d244e23f9e,ch_56f4dc40-3994-4b53-84a1-a9dc4f60f913,1067-11-15 18:58:21+00:00,Subscription Create,49.0
7308,user_8542ea3a-7a12-4d35-b0a8-fbb8c055a521,ch_c66e694e-55a3-448d-be0e-492c3f6b898f,1067-11-17 04:22:50+00:00,Subscription Create,49.0
7309,user_375bf876-1c4d-48fd-9c4f-678b5e622a69,ch_1131f8ec-aa79-4daf-9700-429c6365434a,1067-11-12 19:15:47+00:00,Subscription Create,49.0
7310,user_ead424d6-4655-4460-9271-564da2fc3a00,ch_ec5b84c6-fe11-4939-99e6-71e0375fe57f,1067-11-13 03:30:40+00:00,Subscription Create,49.0
7311,user_9ba976c5-4c41-46a7-9036-1f99e126d2d3,ch_486f2ec1-2fc5-422d-89d4-00a0d1a2c741,1067-11-20 18:17:40+00:00,Subscription Create,49.0
7312,user_72fbcef7-cbb9-4915-a81f-a11b47ece815,ch_c3e363ef-e247-49d0-8e83-c075a1e585b0,1067-11-15 10:18:45+00:00,Subscription Create,49.0
7313,user_c3209f3d-3f09-4e90-842d-52cfe1132c37,ch_656fcf16-83da-47f5-a2b9-74549dd91f9e,1067-11-15 18:08:57+00:00,Subscription Create,49.0
7314,user_3189e510-6723-4af3-abad-5f72ad138f11,ch_558f4e6d-18cc-42bd-87ec-b09cad6f7cdf,1067-11-15 02:55:32+00:00,Subscription Create,49.0
7315,user_e4386a96-97aa-405d-8837-e508e7bb1545,ch_c030ec24-219a-4c30-843b-ebda888fcb5e,1067-11-15 00:02:09+00:00,Subscription Create,49.0
7316,user_47e643ec-99d0-4cf7-b39a-93214142c037,ch_99bb7fee-3059-470e-b904-4774babb333a,1067-11-15 20:15:40+00:00,Subscription Create,49.0
7317,user_907c964e-8d64-4a7d-804d-977b6bf23a1d,ch_762ab898-7b20-444f-94ba-3a1c014b895c,1067-11-12 20:09:36+00:00,Subscription Create,49.0
7318,user_5dfef8c3-de30-4a45-bd9f-3c51dca69fa3,ch_e8a6aa21-02fd-4d12-9bdc-cac5d41e29ac,1067-11-15 15:21:55+00:00,Subscription Create,49.0
7319,user_a1736921-e317-4dc5-8aba-b317d97378da,ch_162fd061-1132-4fda-b3cd-fc69c79284de,1067-11-15 15:16:45+00:00,Subscription Create,49.0
7320,user_a7347f11-9f1d-47a0-ac7c-0f5e0db4fbe0,ch_fcd27a24-0602-4c5c-9f78-9afb0f5eab80,1067-11-20 20:24:44+00:00,Subscription Create,49.0
7321,user_7a81311d-a4c8-4eb8-8692-7ed2ff2868af,ch_9966d8b9-82d1-46cf-92ca-77a8db01d01a,1067-11-21 11:57:03+00:00,Subscription Create,49.0
7322,user_6aea7e4a-ff65-4626-98b0-b82cdb6550d7,ch_90756bb3-4d36-4e04-8515-ee3849bb47f3,1067-11-19 12:43:58+00:00,Subscription Create,49.0
7323,user_14cc2f92-5c32-4978-a590-50c1555af68d,ch_26aa8ac1-05eb-4b2a-8944-98e62cf36c9f,1067-11-15 08:51:06+00:00,Subscription Create,49.0
7324,user_ebcb0f43-0c99-447a-bae8-96aea0230521,ch_825ff3b2-fdb4-49bc-b9bb-544da9b8b8c9,1067-11-17 14:32:51+00:00,Subscription Create,49.0
7325,user_9a8dfbd0-6e54-4cfa-a056-a6c7d9dd9e7e,ch_f248b275-b6f6-4c46-8a58-53d74bb1b9ac,1067-11-21 11:50:06+00:00,Subscription Create,49.0
7326,user_438c2556-f7a1-4d8c-a4ac-2be756ad40aa,ch_4d408159-2f56-489a-8d40-af45bfd105cf,1067-11-12 13:19:10+00:00,Subscription Create,49.0
7327,user_33d6fd58-160f-4c68-b50b-7839d2c08d53,ch_c095d9af-3dad-4d29-ab0b-15fb6d9e1be8,1067-11-13 04:38:15+00:00,Subscription Create,49.0
7328,user_7f5813cc-e6ad-4578-966a-04b151903633,ch_5ebee5e9-b809-4866-a987-d63fd82926cf,1067-11-19 18:11:32+00:00,Subscription Create,49.0
7329,user_bfde1a33-ceaf-40d2-b51e-800b9b6c9b89,ch_bc48b7b0-a806-4fb3-98b2-4befb60c9474,1067-11-20 08:41:59+00:00,Subscription Create,49.0
7330,user_2af8595d-2665-4304-a1b8-10377274ccd8,ch_1b6ffac7-20d2-49d9-bc13-4c3ca8af01b2,1067-11-21 23:36:21+00:00,Subscription Create,49.0
7331,user_903a587c-1a41-440a-872b-ba25115410b7,ch_2ccc99e3-1aba-47fb-8503-658903ddca1c,1067-11-12 14:59:15+00:00,Subscription Create,49.0
7332,user_2f2bc6c2-5fb6-418b-91b8-3aba54e33056,ch_434d6ede-11a2-4512-a6f1-f453ab081446,1067-11-21 11:08:59+00:00,Subscription Create,49.0
7333,user_35b0c815-fcc1-4294-a553-f493bbdc9016,ch_929cd314-eb99-4265-89e9-e66533f69393,1067-11-16 17:52:06+00:00,Subscription Create,49.0
7334,user_bc0ad6f5-f441-4224-8a2f-6a794cfd5939,ch_950d1d78-9d17-4861-bf4a-eb2b4b094517,1067-11-19 09:23:27+00:00,Subscription Create,49.0
7335,user_d0b391d6-52b3-486d-b40d-9ce1a45ea45d,ch_3103e262-3a55-48f7-93a6-ff16b4160afe,1067-11-18 02:03:30+00:00,Subscription Create,49.0
7336,user_2ab86a85-ca05-477c-b991-42604b07edfa,ch_0c37a92b-50d7-497d-96ac-584b6eb1e1fa,1067-11-13 08:41:21+00:00,Subscription Create,49.0
7337,user_5b9f3f7d-5072-49b6-9da1-cd7c10b365ab,ch_191bc1dd-1c3d-424e-8248-6c98cb94ec2f,1067-11-14 23:43:12+00:00,Subscription Create,49.0
7338,user_28f424c5-4b18-4af4-b0c9-83eb499b7ef2,ch_9ab216f9-3f96-44a4-9723-9bfb3f060202,1067-11-15 11:41:27+00:00,Subscription Create,49.0
7339,user_b2070cd4-f82d-4f14-996e-9ed6006ff287,ch_e7ffee2e-6696-47bf-a0f7-aba984be4263,1067-11-20 16:26:55+00:00,Subscription Create,49.0
7340,user_4e10b9d7-a599-4a16-ad1a-e6756d05b236,ch_e69d6b0b-aba4-4a11-971b-310719e4b8e2,1067-11-18 14:36:45+00:00,Subscription Create,49.0
7341,user_77d01c47-05f6-4e8f-aff2-0aa82f3d2df3,ch_da588be2-cdef-411b-bf6c-53c26dba1f46,1067-11-23 13:32:58+00:00,Subscription Create,49.0
7342,user_9cf9876b-da23-480f-84d4-341f34c71c29,ch_fca28e02-e7e0-44f2-9ac8-d67b54a81229,1067-11-19 21:27:27+00:00,Subscription Create,49.0
7343,user_21c2033d-290f-4a23-9eae-ca9e2d62ce54,ch_0bf6d0f3-ba2f-4e12-bf68-4270c07aee20,1067-11-18 09:39:18+00:00,Subscription Create,49.0
7344,user_880323c8-eb2c-48c8-94f2-02527fa2cbbe,ch_a81b2e22-34f3-4942-9685-1c01d9177405,1067-11-13 14:57:06+00:00,Subscription Create,49.0
7345,user_b88b9710-cef6-46b0-8e58-5a2720998ca3,ch_00b64407-0cbd-4704-9fcf-47eac993f572,1067-11-13 18:24:23+00:00,Subscription Create,49.0
7346,user_92121f74-05d0-40e5-9569-877e39c552cc,ch_2f24c39d-a555-4ebb-b156-1e2cc36a7581,1067-11-14 14:53:04+00:00,Subscription Create,49.0
7347,user_93180df7-2914-4a60-81b5-0457d8b4400e,ch_97b96a68-bf6f-4b0a-a0d9-acb02e3779e2,1067-11-18 03:11:12+00:00,Subscription Create,49.0
7348,user_54d87fd8-1439-4708-a9d8-1523eb7070ed,ch_715420a3-b0b8-4a14-88f8-66314dab181b,1067-11-16 03:25:42+00:00,Subscription Create,49.0
7349,user_1c3ea848-40f6-4547-b4d2-70c4e55db5ce,ch_102f01cf-86b1-45e6-b388-9973beca6a18,1067-11-16 21:39:56+00:00,Subscription Create,49.0
7350,user_afc83e39-6a9c-4ae7-b53c-9cd8dc4aec6a,ch_0b6fb696-c2ee-4e54-9e8e-35334c5dc0d5,1067-11-21 02:04:32+00:00,Subscription Create,49.0
7351,user_986b439a-20e7-4d1e-af21-6d389099f0a3,ch_8e2ec829-8a65-4fc3-9991-64908846c8a7,1067-11-21 05:12:02+00:00,Subscription Create,49.0
7352,user_f5d5c272-11f0-4164-9b79-a6f5877f0c74,ch_3b4f18a2-bad7-44fd-ba1a-5abbee20e8d5,1067-11-19 18:01:55+00:00,Subscription Create,49.0
7353,user_61120060-cc9c-488b-b21e-b3400954a867,ch_d7d6820f-0dc1-4890-9fb2-2117ee4e519d,1067-11-19 23:22:37+00:00,Subscription Create,49.0
7354,user_f9cd22bb-018a-4e7f-8a83-fffe0346d964,ch_61a6b7d6-a689-490d-b9eb-b6e9a86f68b2,1067-11-23 06:21:21+00:00,Subscription Create,49.0
7355,user_e4c16582-b5ad-4d79-829a-5bdad6b6d050,ch_90b20069-a52e-4ea4-bb22-49035657db19,1067-11-15 20:22:05+00:00,Subscription Create,49.0
7356,user_1b2ecd7a-4385-4fbf-bbf6-1dfe56236308,ch_5320913c-2519-4dff-b313-8754e846b090,1067-11-20 11:52:16+00:00,Subscription Create,49.0
7357,user_cefca700-7417-4976-8917-61ec73d14998,ch_12110698-6b76-48de-a020-ae9b314bfc33,1067-11-18 10:07:14+00:00,Subscription Update,49.0
7358,user_85ecc930-ecc1-4d30-9e72-276de4aa3f66,ch_eaf2027b-316b-4c0e-a85b-09e86ad93699,1067-11-14 17:49:01+00:00,Subscription Update,49.0
7359,user_c4205a27-7ff6-466e-8ce5-957dd5b9193f,ch_52ac9910-5dfe-4e96-b7bc-a8f6012382a0,1067-11-14 09:53:44+00:00,Subscription Create,49.0
7360,user_2528f476-4d91-4215-bec4-7f68de85c933,ch_d9a10602-0866-45cf-9926-47739cc10637,1067-11-12 14:54:32+00:00,Subscription Create,49.0
7361,user_7b03434f-760e-452e-b0c0-45d117f867e8,ch_551e8059-4710-471c-9082-8a5e38ea17c7,1067-11-21 15:13:52+00:00,Subscription Create,49.0
7362,user_f3405101-b1cb-4170-8d41-af594128fcd4,ch_707036a2-e98b-43fa-b7f7-955715e33b88,1067-11-22 09:50:36+00:00,Subscription Create,49.0
7363,user_65528e56-9827-43e7-897f-14745e6f2276,ch_5142d9ee-816a-4f1a-8dc6-7ec6e47c4e4e,1067-11-18 18:21:56+00:00,Subscription Create,49.0
7364,user_daf109cd-dfb8-40f4-8af8-bf6a886aaef1,ch_df13321c-1e73-41fd-acc0-a897758a9ab5,1067-11-21 22:41:56+00:00,Subscription Create,49.0
7365,user_19696bec-4780-4343-8d3f-571827309d5d,ch_e61358e2-cb35-484e-9933-7eaf7b937c78,1067-11-15 21:21:25+00:00,Subscription Create,49.0
7366,user_8c5db062-71d7-4942-9830-e3141ba64db9,ch_48ede297-2dfb-47be-bd00-07f77f74465f,1067-11-16 13:50:52+00:00,Subscription Create,49.0
7367,user_016225b5-5d16-4dd6-850f-a93eaa0d642b,ch_c004edb4-56cc-45d6-9e08-38de83a22e65,1067-11-15 00:03:16+00:00,Subscription Create,49.0
7368,user_aa8484ab-b681-4f70-b599-5f2fee1bd66a,ch_cf4ebd7f-06dc-4146-9ff1-e839dca302b4,1067-11-18 16:58:58+00:00,Subscription Create,49.0
7369,user_59ee647f-b41e-445f-a298-1887cf5b0588,ch_9c6f22aa-cdff-4eac-8f3b-c3b86bdaf18d,1067-11-14 08:51:20+00:00,Subscription Create,49.0
7370,user_5ed57e7e-5425-4874-bf3e-45f9fe0a37be,ch_26e241ef-54e3-4f69-96df-691cbc3c8e76,1067-11-18 13:02:37+00:00,Subscription Create,49.0
7371,user_4ce8f268-8ed5-4592-b0bc-e42ed205e1ad,ch_f4ddd25a-d2c0-43b7-b262-bed66489b41c,1067-11-20 15:27:01+00:00,Subscription Create,49.0
7372,user_692ae907-543b-4526-9421-d2a4d49b2b2b,ch_7cc1994d-4b75-40d9-8d4f-261a3ef0dbc4,1067-11-20 08:27:18+00:00,Subscription Create,49.0
7373,user_7c4c7b4a-bc02-47a7-aa95-f2de56bc81c1,ch_ba578472-c4e1-48a9-833b-c5d09e4e34cc,1067-11-14 22:05:27+00:00,Subscription Create,49.0
7374,user_3cd60f08-0a83-481b-adaa-ea2a3c17accd,ch_3db70725-c3f2-4643-ae8f-ab44a07733c9,1067-11-17 12:15:49+00:00,Subscription Create,49.0
7375,user_40f28d6f-93e8-4014-906c-272f34ecfe85,ch_92df2f27-7f41-435a-8ee2-c40ce771a2ac,1067-11-18 07:53:47+00:00,Subscription Create,49.0
7376,user_c666ba9f-63ce-426c-817a-3d44ffca4066,ch_64a05718-f144-4116-affc-03b3a874e13a,1067-11-20 02:00:25+00:00,Subscription Create,49.0
7377,user_52667fc7-2c99-497e-92ac-ffd4c4e154c4,ch_45d7e676-e6a4-4783-b93e-08cbfa18c903,1067-11-23 06:25:05+00:00,Subscription Create,49.0
7378,user_0fd5ac0f-91ca-462d-b614-2377fb44f85f,ch_75cf1a4b-9d01-4db6-8231-d77eebebfc54,1067-11-19 19:27:03+00:00,Subscription Create,49.0
7379,user_6e38be74-c6e7-404b-b031-31e46ad9165e,ch_de450f4f-78f2-4a97-bc84-000401a3de18,1067-11-21 20:22:27+00:00,Subscription Create,49.0
7380,user_d829b01a-d788-4fc8-9f13-39277bf1055e,ch_faa84061-4393-493f-8f0c-c0f9f6026e51,1067-11-22 14:04:14+00:00,Subscription Create,49.0
7381,user_c3b899ea-f091-4ffb-9d16-5f6031033e13,ch_628aa14b-e16d-4d06-be91-3c6c36c7c5ea,1067-11-13 12:58:36+00:00,Subscription Create,49.0
7382,user_8a05ba04-524e-4422-bd09-f4353a10ee05,ch_e656423f-5636-4c93-9291-5fb9417b5031,1067-11-21 15:34:22+00:00,Subscription Create,49.0
7383,user_ed5421e9-136a-427a-ae70-1c0b101da022,ch_07a10081-533b-4b6a-bbb4-d1cd0e4a907f,1067-11-17 09:37:05+00:00,Subscription Create,49.0
7384,user_215500b9-7afd-45fa-b5db-0517b1f8e74a,ch_742fc796-26db-4b74-8171-9a9f5517bcff,1067-11-22 05:07:36+00:00,Subscription Create,49.0
7385,user_7c407192-7d22-4505-9935-589b090b3b27,ch_f4a60103-165d-4c85-8ae2-4e515445361c,1067-11-21 02:11:37+00:00,Subscription Create,49.0
7386,user_268319de-86c1-4b57-bafd-5e7639c9ce3d,ch_d3b6a149-0c92-4134-ab08-9b3edd18ca1c,1067-11-13 14:59:40+00:00,Subscription Create,49.0
7387,user_a0d9f2bc-cc80-48e0-b9e9-8af8a2a5ea5d,ch_61793d3b-0ffb-4265-829f-6bdff7340269,1067-11-12 12:23:17+00:00,Subscription Create,49.0
7388,user_b60206d0-637e-4006-8cc8-e19f1884095c,ch_51109c2a-f80c-452f-aff7-e837813f8184,1067-11-13 12:33:50+00:00,Subscription Create,49.0
7389,user_de7b366a-1ed1-431a-b6cc-c79881510272,ch_60fa05c8-0ffe-4c2c-b53f-797be309d3df,1067-11-15 04:35:05+00:00,Subscription Create,49.0
7390,user_31f5614a-9fd7-47e0-b475-c70eec469af7,ch_36fe0e45-5520-4725-976c-9fb3f36d4934,1067-11-17 10:34:30+00:00,Subscription Create,49.0
7391,user_1ab012e0-ea1b-4815-b7d0-c5064f41870f,ch_c1562816-42da-489c-87d8-a0ed77b53a07,1067-11-13 22:53:22+00:00,Subscription Create,49.0
7392,user_5c2f2671-11ad-473e-961c-4f0ae880c11f,ch_f178ee24-12f6-4a77-9d99-107adbcd685a,1067-11-20 10:41:23+00:00,Subscription Create,49.0
7393,user_8fdba24d-4b45-4bd2-af51-36eee7f22beb,ch_eaa2702e-96d5-4e03-b17a-6850d9b870b1,1067-11-17 20:14:57+00:00,Subscription Create,49.0
7394,user_a59f60eb-f7eb-4228-a00e-4134243af857,ch_5f2d713d-cd03-4516-b3c4-c90aa4c63233,1067-11-14 13:02:40+00:00,Subscription Create,49.0
7395,user_b5b73d6c-ef4f-4a82-a939-8bc16f411df5,ch_9af51b2c-68fb-4fee-aee7-62b3a75c050e,1067-11-12 10:23:41+00:00,Subscription Create,49.0
7396,user_fa8581b7-ceeb-4c4a-8466-99cc9236d7f7,ch_33a8b5a1-a755-4662-ae57-c77b6708b882,1067-11-16 15:26:43+00:00,Subscription Create,49.0
7397,user_5b31b86a-7d00-475d-852b-e4e396154f57,ch_15d2d315-16f2-4953-a555-f7aefe4ae4fb,1067-11-16 05:34:19+00:00,Subscription Create,49.0
7398,user_a0445198-9912-473d-b093-5aa456142bbe,ch_afd0bd51-b63f-4668-be80-60f9e79a2db4,1067-11-12 09:59:50+00:00,Subscription Create,49.0
7399,user_c1a1b570-9a87-43f6-855a-83aad85bd52f,ch_434db389-05b3-4c16-b0f3-b388ad65692e,1067-11-20 00:30:15+00:00,Subscription Create,49.0
7400,user_dd0f0322-b390-48b6-a16c-1c49c49049df,ch_f574c23b-a116-4ea2-8884-62e0fb162a8e,1067-11-20 02:58:18+00:00,Subscription Create,49.0
7401,user_93f1d3c8-542a-4059-af28-9fb64ade1701,ch_ef72f006-5a64-4a73-b2bb-e93fac623eba,1067-11-13 17:57:48+00:00,Subscription Create,49.0
7402,user_a153f146-35af-4381-96f6-685ae5d8e0a1,ch_bb574ac5-2cdf-4b55-991f-71a02a8ad684,1067-11-14 11:47:02+00:00,Subscription Create,49.0
7403,user_c64c03c6-cc77-4df1-90c8-34b6c45324a8,ch_9a492f73-222a-41b4-a866-7e6dcfbfd62c,1067-11-13 08:01:41+00:00,Subscription Create,49.0
7404,user_34723363-112e-44f3-9654-519325621035,ch_50d6c144-cd7f-4c7b-9b8d-4c12bac7bb73,1067-11-14 07:32:14+00:00,Subscription Create,49.0
7405,user_bce80570-1501-4e15-8e36-5cf225c11f01,ch_528f96e5-5e4f-47ee-82af-700ad4a816e9,1067-11-20 19:13:28+00:00,Subscription Create,49.0
7406,user_15439d04-8214-47f8-a1ba-9bd226c903d1,ch_414936f2-266a-4ef3-924c-d6ae8d26a71e,1067-11-21 11:13:21+00:00,Subscription Create,49.0
7407,user_12f10c88-42fc-4510-8386-74ef20365029,ch_4ae26186-3ed8-4c30-ab53-2643c6353d5b,1067-11-22 16:26:02+00:00,Subscription Create,49.0
7408,user_b026f6ef-d887-4faa-84b0-086c9d2d0911,ch_1ad8da38-9126-4362-adfb-94765626b2cf,1067-11-23 11:43:23+00:00,Subscription Create,49.0
7409,user_d3a6662b-bd79-4679-9a8f-205216a71c5e,ch_af14428e-6c2c-4c84-9bf5-a869ebb6338d,1067-11-12 09:11:47+00:00,Subscription Create,49.0
7410,user_84d263ea-99e1-46f5-a89f-f11762d86712,ch_09754e59-9621-4fe8-8c9c-fd23265f9ffb,1067-11-20 10:39:02+00:00,Subscription Create,49.0
7411,user_e6b874b6-6569-4aa3-bfbc-2db74e9d730e,ch_f1f86dce-fb22-48ee-8158-ebea79bd2bb4,1067-11-18 11:46:48+00:00,Subscription Create,49.0
7412,user_a267e764-893a-4b52-a311-1d9b44189d51,ch_0850fb7c-9b94-4ad8-8bf6-dba679a96645,1067-11-15 04:44:59+00:00,Subscription Create,49.0
7413,user_d072e563-b748-4800-be32-1527f441a9f3,ch_23387427-ee7a-4ae2-8611-e878531cffba,1067-11-15 13:38:47+00:00,Subscription Create,49.0
7414,user_56e9c74a-aec8-417f-850f-8709c4561131,ch_107bb037-a347-4628-87d8-13ff39d8ada7,1067-11-23 18:07:03+00:00,Subscription Create,49.0
7415,user_585316dc-ac2f-495d-a619-02131ad07e0d,ch_2eeed77a-8354-491f-84fb-5b698e29f05c,1067-11-23 23:30:34+00:00,Subscription Create,49.0
7416,user_79deaa82-3028-42c6-ab51-c2e64276c197,ch_6ee82136-33fb-44fd-8152-d7a23bf12e78,1067-11-21 20:36:42+00:00,Subscription Create,49.0
7417,user_d5aec4ff-87e0-44a9-bd9d-dd98a278f065,ch_6b511241-8757-4d1f-b8ad-168084d068a2,1067-11-14 20:58:05+00:00,Subscription Create,49.0
7418,user_be366f23-e701-4059-89d2-ffc874b72e33,ch_480121ed-0342-4f1a-8866-9d8388a636dc,1067-11-17 08:17:23+00:00,Subscription Create,49.0
7419,user_ceea5a5f-1bea-4662-9d76-b5c0f2da9575,ch_e2d2bea8-46d9-4d73-acd7-d7ea9982dc67,1067-11-16 01:21:37+00:00,Subscription Create,49.0
7420,user_8662aff0-f672-4be6-b23e-668bb3272f5c,ch_9648c529-c340-47a1-b71c-eda522aa7048,1067-11-15 15:20:24+00:00,Subscription Create,49.0
7421,user_59ae42e3-fe1f-48c2-a09b-c5c1171707fa,ch_b8eff793-3294-4fdb-a85e-a3ccea8f1527,1067-11-22 12:09:04+00:00,Subscription Create,49.0
7422,user_96c8309f-c4cb-4b2f-9b57-05f7c144695b,ch_082fe913-f978-4b9e-a7cb-0c13743fca48,1067-11-20 13:11:05+00:00,Subscription Create,49.0
7423,user_4a65e08a-9077-4538-995f-d991d1a5e76a,ch_fea7aabb-ea71-45fe-b514-2fdf72e4f030,1067-11-14 13:35:17+00:00,Subscription Create,49.0
7424,user_dcd63309-2d94-4670-9b36-855d3e534a07,ch_1ffeeb5b-3c6b-4b98-b67f-af73bcc436ad,1067-11-13 16:44:10+00:00,Subscription Create,49.0
7425,user_1ce9bbae-82e2-4155-abe7-75e144044641,ch_3be669c7-474e-48ff-be3b-cc4264468257,1067-11-14 02:56:33+00:00,Subscription Create,49.0
7426,user_6ff479a5-3318-4007-81f6-3a66a9151d47,ch_b7305f85-c81e-498e-84a9-bb7625ca6ae0,1067-11-17 12:55:18+00:00,Subscription Create,49.0
7427,user_d5384475-d869-434b-bcc3-26b3d28b11b4,ch_d5337e09-ccf2-4438-9c02-ec43064e6a8b,1067-11-18 12:10:22+00:00,Subscription Create,49.0
7428,user_b6f5954d-6e85-4fd7-92bb-63e141bc1794,ch_f5e7ff6c-1d9d-431b-a3af-9d29bb70186d,1067-11-21 12:33:21+00:00,Subscription Create,49.0
7429,user_082ad277-034b-4cc9-96e9-999e9d973a18,ch_9517982c-3173-45b7-852c-82f95b46897d,1067-11-19 07:35:27+00:00,Subscription Create,49.0
7430,user_532bf1f0-81ed-4b88-8335-56bb85239820,ch_c5d31a2e-44ed-48a7-a7cc-178660145183,1067-11-17 20:35:36+00:00,Subscription Create,49.0
7431,user_fd0bccaf-8d72-4921-a691-33ac442a8978,ch_bdc2d75d-aa44-4c39-8d1b-d5ed94faefe7,1067-11-14 14:58:37+00:00,Subscription Create,49.0
7432,user_bc358ddb-3aea-47ce-8449-877bfad909c2,ch_e3c2e60f-afe7-45ac-8129-f768dbfebd28,1067-11-18 11:44:25+00:00,Subscription Create,49.0
7433,user_302e7df2-3ec9-4a37-9c80-d3350dae868c,ch_9b4cb645-df57-4934-8dc7-ada785e539bc,1067-11-16 13:04:54+00:00,Subscription Create,49.0
7434,user_39234835-0adb-4e11-9c53-52e74e4c6dc8,ch_6d1dc12d-765e-4283-8c64-8b274a1de736,1067-11-15 15:24:56+00:00,Subscription Create,49.0
7435,user_fe4a2c70-2f30-47c7-86b7-cf3002000234,ch_2acfeb5a-cb8f-4524-ad58-ea8b21357467,1067-11-16 15:25:43+00:00,Subscription Create,49.0
7436,user_1dea4137-7b6c-4e43-bbe4-bc95ab767a6e,ch_ab259434-f5d1-437a-b5bb-734584aa3725,1067-11-13 01:12:06+00:00,Subscription Create,49.0
7437,user_36d05ae2-f5e6-4353-b9d1-12e4193e1130,ch_5ea75af2-89ba-44b4-b015-4287cbe4aa33,1067-11-19 10:07:48+00:00,Subscription Create,49.0
7438,user_39cf6479-87a4-4f00-9691-7caa0a6d0122,ch_173741a7-f43e-407f-bfd1-4bcd12b0052a,1067-11-18 08:21:35+00:00,Subscription Create,49.0
7439,user_05b03225-0c05-4d48-b410-9c49387cb539,ch_c04af0cb-b8e2-4b3f-9974-33bbd2bbb381,1067-11-16 18:27:06+00:00,Subscription Create,49.0
7440,user_de0716fd-3ea9-4ddc-b2f8-bab9ff4e5c93,ch_af4d5b68-a814-4eb2-ac64-cdeff9cd70ad,1067-11-21 15:38:19+00:00,Subscription Create,49.0
7441,user_e7c7942b-2c7f-449e-9dee-f9b55fb10382,ch_74c83236-f393-4597-81b9-9c9a25788d7f,1067-11-16 09:30:09+00:00,Subscription Create,49.0
7442,user_d217431d-cdbb-43a8-a78f-01067c716db9,ch_f894bc9a-f391-4dbe-93c7-39cd24e5aebe,1067-11-18 16:46:44+00:00,Subscription Create,49.0
7443,user_0be418ae-4925-468b-b3b7-236f6438de07,ch_35435f82-7c90-4dc6-be5d-c502e6113fd1,1067-11-19 22:31:30+00:00,Subscription Create,49.0
7444,user_57e8dca6-5f2f-426d-9902-86510625033b,ch_efaac668-966a-4d02-a16e-87e0b642054a,1067-11-20 01:52:05+00:00,Subscription Create,49.0
7445,user_3a412b5a-eaa9-4ccf-b7bb-b1a94f117c00,ch_79f6680f-7a4e-4be5-8694-a70eec171cfe,1067-11-20 15:31:47+00:00,Subscription Create,49.0
