,transaction_id,transaction_time,user_id,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
10284,ch_3c45a8c6-a822-45ea-9d34-9a9405417f30,1067-11-16 10:09:24+00:00,user_6d945026-b5f8-4e81-975f-da8a2940ee76,9.0,ba,optional,mc,ie,debit,pass,none,False,False,card,,United Kingdom,False,True,True,
10285,ch_ff895064-392b-4be3-b6c7-be802db46f2b,1067-11-16 06:25:07+00:00,user_41313624-2ebc-4e70-bb54-d542c650a962,49.0,bd,optional,visa,bd,debit,pass,none,False,False,card,UNION BANK COMPANY,United States,False,False,False,
10286,ch_f714cba1-7080-4eb7-8a8f-24b65eba03b5,1067-11-16 08:56:26+00:00,user_9f5fe4b3-cfb5-4f6d-bb7d-c4e8752ac24f,49.0,bd,optional,mc,us,credit,unavailable,none,False,False,card,"FIDELITY INFORMATION SERVICES, INC.",United States,False,True,False,
10287,ch_8df627d6-ffb7-497b-9246-0a45129afb67,1067-11-16 13:52:47+00:00,user_819d6345-ff0d-4d4a-9101-83c968ade4f6,10.89,be,optional,visa,be,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
10288,ch_b11fe448-fe6c-46e8-9242-4c27d7698046,1067-11-16 18:17:22+00:00,user_d18f6de4-cb61-4325-9971-8fdb25f30e20,10.89,be,optional,visa,be,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
10289,ch_57da9387-bd39-436e-bf73-549220a1fffe,1067-11-16 13:51:30+00:00,user_819d6345-ff0d-4d4a-9101-83c968ade4f6,130.68,be,optional,visa,be,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
10290,ch_fc99e1a2-c885-4e73-932d-cd6988742c83,1067-11-16 09:32:17+00:00,user_73f68c32-f435-4a36-abbc-d1004a7fc1f4,48.0,bg,optional,visa,bg,debit,not_provided,none,False,False,card,,United States,False,False,True,
10291,ch_7d9af018-09e5-4024-9064-eab164d46fbe,1067-11-16 17:01:39+00:00,user_73f68c32-f435-4a36-abbc-d1004a7fc1f4,96.0,bg,optional,visa,bg,debit,not_provided,none,False,False,card,,United States,False,False,True,
10292,ch_4ca690e4-0fe3-476d-8216-34e3d8deab57,1067-11-16 07:05:21+00:00,user_4289b1aa-31fb-4d1b-b722-01bca82739ef,34.8,bg,optional,visa,bg,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
10293,ch_3b9e25fd-51fa-4d34-9e56-4efdcf8806ac,1067-11-15 21:13:56+00:00,user_73f68c32-f435-4a36-abbc-d1004a7fc1f4,48.0,bg,optional,visa,bg,debit,not_provided,none,False,False,card,,United States,False,False,True,
10294,ch_8cd32960-7a0f-4dbe-ae92-31952f16eb69,1067-11-15 21:06:49+00:00,user_1e7bf171-cd3f-424e-9e26-c2a2f7f93b7d,49.0,bh,optional,mc,bh,prepaid,pass,none,False,False,card,NEW ENGlanD BANKCARD ASSOCIATION,United States,True,False,False,
10295,ch_7e3ee51e-89a6-4a49-9be8-833d1d70ef35,1067-11-16 01:04:07+00:00,user_7acd9a9d-9efb-4df1-a96f-ab9dc7eeeef1,9.0,br,optional,visa,br,prepaid,pass,none,False,False,card,PAGSEGURO INTERNET S.A,Brazil,True,False,False,
10296,ch_a259e1f2-9065-4547-b8df-9634087da25b,1067-11-15 21:57:30+00:00,user_c7ae573c-88b9-49d2-8427-ca6995a46700,9.0,br,optional,mc,br,credit,not_provided,none,False,False,card,WESTPAC BANKING CORPORATION,Australia,False,False,False,
10297,ch_a198cf1b-6538-4573-8522-9af794568b9a,1067-11-16 00:36:54+00:00,user_5a0068d5-5aae-4180-a6c1-71932aca469a,29.0,br,optional,visa,br,credit,pass,none,False,False,card,"BANCO BRADESCO, S.A.",Brazil,False,False,False,
10298,ch_d66b3d01-5a3f-4d33-abdf-2745c2e692ce,1067-11-16 16:40:29+00:00,user_2e416fac-6b77-49e0-8586-bfcdc4ffe9e9,49.0,br,optional,visa,br,credit,pass,none,False,False,card,WIRECARD BANK AG,Brazil,False,False,False,
10299,ch_c92af8fe-36ab-4df1-b5cf-46de83a03725,1067-11-16 01:22:34+00:00,user_d9998850-3dab-499d-8570-f402bf18952a,29.0,br,optional,visa,br,prepaid,not_provided,none,False,False,card,,United States,True,False,False,
10300,ch_e2d06070-a1de-4a9d-adbc-ad9d4b2ce939,1067-11-16 02:14:09+00:00,user_db05d218-c95d-4526-bcc2-90cca56b8fc0,29.0,br,optional,visa,us,debit,pass,none,False,False,card,FOX CHASE FEDERAL SAVINGS BANK,United States,False,False,True,
10301,ch_d49cb77c-5c32-46d7-92b7-0f654aa0a307,1067-11-16 13:59:28+00:00,user_099a79ad-c2c9-47ec-a3fa-7a863a29dd4a,49.0,br,optional,visa,us,debit,pass,none,False,False,card,FOX CHASE FEDERAL SAVINGS BANK,United States,False,False,True,
10302,ch_e9929c68-76a1-49a1-b284-d421eb79efd3,1067-11-16 16:27:51+00:00,user_b2524292-640e-4c05-bfa6-cc2b6fe60c7b,9.0,br,optional,mc,br,credit,pass,none,False,False,card,"BANCO NACIONAL DE CREDITO, C.A.",VENEZUELA,False,False,False,
10303,ch_531b04f4-7b92-46f8-93b3-b20f61e87438,1067-11-16 02:24:56+00:00,user_4768b4ba-4409-46ee-a1b5-81a20f2754fd,49.0,br,optional,visa,br,credit,pass,none,True,True,card,WIRECARD BANK AG,Brazil,False,False,False,
10304,ch_a103f548-1b66-4bfc-b113-31fc41a97ace,1067-11-16 00:18:21+00:00,user_5a0068d5-5aae-4180-a6c1-71932aca469a,29.0,br,optional,visa,br,credit,pass,none,False,False,card,"BANCO BRADESCO, S.A.",Brazil,False,False,False,card_declined
10305,ch_184f04f8-727e-423d-a434-46846bf1b74f,1067-11-16 01:00:14+00:00,user_7acd9a9d-9efb-4df1-a96f-ab9dc7eeeef1,9.0,br,optional,visa,br,prepaid,fail,none,False,False,card,PAGSEGURO INTERNET S.A,Brazil,True,False,False,incorrect_cvc
10306,ch_03314d60-fada-4e10-8386-c19b30b159ac,1067-11-16 01:24:54+00:00,user_d9998850-3dab-499d-8570-f402bf18952a,19.0,br,optional,visa,br,prepaid,not_provided,none,False,False,card,,United States,True,False,False,card_declined
10307,ch_bba36a8a-d74f-4737-b1ab-96cdf7503682,1067-11-16 13:57:40+00:00,user_099a79ad-c2c9-47ec-a3fa-7a863a29dd4a,49.0,br,optional,mc,br,credit,pass,none,False,False,card,NU PAGAMENTOS SA,Italy,False,False,False,card_declined
10308,ch_913e86c3-7f41-4d86-8532-32f6c860b183,1067-11-16 01:19:20+00:00,user_d9998850-3dab-499d-8570-f402bf18952a,29.0,br,optional,mc,br,credit,unavailable,none,False,False,card,,,False,False,False,card_declined
10309,ch_5e2f2ce8-7af3-47e8-94fb-83179f3fe9c0,1067-11-16 01:17:51+00:00,user_d9998850-3dab-499d-8570-f402bf18952a,29.0,br,optional,mc,br,credit,unavailable,none,False,False,card,,,False,False,False,card_declined
10310,ch_8d3238f7-d91b-4bc7-9042-67043aa8ad2f,1067-11-16 01:17:21+00:00,user_d9998850-3dab-499d-8570-f402bf18952a,29.0,br,optional,mc,br,credit,unavailable,none,False,False,card,,,False,False,False,card_declined
10311,ch_b4b7705e-e238-471e-ba1e-7b7adddab740,1067-11-16 01:01:38+00:00,user_7acd9a9d-9efb-4df1-a96f-ab9dc7eeeef1,9.0,br,optional,visa,br,prepaid,pass,none,False,False,card,PAGSEGURO INTERNET S.A,Brazil,True,False,False,card_declined
10312,ch_bcf14099-081a-4ae9-bc67-23aa1314dd1d,1067-11-16 00:20:32+00:00,user_5a0068d5-5aae-4180-a6c1-71932aca469a,29.0,br,optional,visa,br,credit,pass,none,False,False,card,"BANCO BRADESCO, S.A.",Brazil,False,False,False,card_declined
10313,ch_02fd720f-efdb-40ab-a24d-abf77ea8fcc0,1067-11-16 00:31:44+00:00,user_5a0068d5-5aae-4180-a6c1-71932aca469a,29.0,br,optional,visa,br,credit,pass,none,False,False,card,"BANCO BRADESCO, S.A.",Brazil,False,False,False,card_declined
10314,ch_b70a5ba3-f5bc-4664-be78-d32d0f3d7d08,1067-11-16 00:43:44+00:00,user_8f47bfa0-9a64-4ddb-abc7-f18b0f9dc444,29.0,ca,optional,mc,ca,credit,pass,none,False,False,card,RBC ROYAL BANK OF CANADA,Canada,False,False,True,
10315,ch_fb62b0eb-3ff1-49ad-9d88-aa2705e10616,1067-11-15 23:50:06+00:00,user_8e179a62-7609-461e-8886-c8c634ecfb7c,49.0,ca,optional,visa,ca,credit,pass,none,False,False,card,TORONTO-DOMINION BANK,Canada,False,False,False,
10316,ch_7e14ffb7-dbc7-4bd3-b745-47104ddb9dfe,1067-11-16 00:49:49+00:00,user_8f47bfa0-9a64-4ddb-abc7-f18b0f9dc444,15.0,ca,optional,mc,ca,credit,pass,none,False,False,card,RBC ROYAL BANK OF CANADA,Canada,False,False,True,
10317,ch_debc74e4-b968-42cc-bcd3-96657545cb68,1067-11-16 00:03:21+00:00,user_0289ef0d-9312-412f-a355-970e5f7a45e6,9.0,ca,optional,visa,ca,debit,not_provided,none,False,False,card,TD CANADA TRUST,Canada,False,False,False,
10318,ch_f2e3740e-46a3-4dc6-87ac-69d82c992379,1067-11-16 00:16:45+00:00,user_e8b862c9-c2c2-4ffe-8e29-0e72c0699e2c,20.12,ca,optional,visa,ca,debit,not_provided,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,
10319,ch_5967e3a7-9c84-402a-ae68-a59bd07d772e,1067-11-16 04:01:43+00:00,user_a46e6bdd-229e-4b3e-86db-e23c6618af5e,9.0,ca,optional,amex,ca,credit,not_provided,none,False,False,card,,,False,False,False,
10320,ch_a613464b-7427-4f2a-b417-8b8df2afcb6e,1067-11-15 23:17:03+00:00,user_d8bae4ed-ce9e-4a14-8054-e2f9e55c28dc,9.0,ca,optional,amex,ca,credit,pass,none,False,False,card,AMERICAN EXPRESS COMPANY,United States,False,False,False,
10321,ch_3e356b0b-192f-4ef6-88e9-a54865a1b4e2,1067-11-16 17:19:55+00:00,user_57702034-02fa-4397-8562-829aeaa95ffb,49.0,ca,optional,visa,ca,credit,pass,none,False,False,card,BANK OF NOVA SCOTIA,Canada,False,False,True,
10322,ch_2acfeb5a-cb8f-4524-ad58-ea8b21357467,1067-11-16 15:25:43+00:00,user_fe4a2c70-2f30-47c7-86b7-cf3002000234,49.0,ca,optional,visa,ca,credit,pass,none,False,False,card,ROYAL BANK OF CANADA,Canada,False,False,False,
10323,ch_bcfed315-99cf-4a4c-9fdf-234bce6db239,1067-11-16 00:12:04+00:00,user_fe431e32-d247-4b99-a66d-96b7ffe8aee5,9.0,ca,optional,visa,ca,credit,pass,none,False,False,card,BANK OF NOVA SCOTIA,Canada,False,False,False,
10324,ch_aea207f3-eb74-4461-9a9e-ccbbf199aa9f,1067-11-16 05:54:09+00:00,user_b9055b93-d5d8-4706-80b0-73c7af76bde9,9.0,ca,optional,mc,ca,credit,not_provided,none,False,False,card,,United States,False,False,False,
10325,ch_911b5a03-c485-4bcb-a19b-c3fe68253dad,1067-11-16 02:14:19+00:00,user_53db3115-3713-4c5c-b998-143914967d03,9.0,ca,optional,visa,ca,debit,pass,none,False,False,card,ROYAL BANK OF CANADA,Canada,False,False,False,
10326,ch_027f2d00-7646-4f07-9fb4-2d45fd853d81,1067-11-16 00:02:57+00:00,user_0289ef0d-9312-412f-a355-970e5f7a45e6,9.0,ca,optional,visa,ca,debit,not_provided,none,False,False,card,TD CANADA TRUST,Canada,False,False,False,card_declined
10327,ch_af40c77b-c280-4342-9534-056c6bd32f1d,1067-11-16 00:11:20+00:00,user_fe431e32-d247-4b99-a66d-96b7ffe8aee5,9.0,ca,optional,mc,ca,credit,pass,none,False,False,card,RBC ROYAL BANK OF CANADA,Canada,False,False,False,card_declined
10328,ch_af587c2a-c195-4c79-b828-ce79f66ea46d,1067-11-16 14:57:27+00:00,user_ba44bec6-1b6b-4569-aa08-d7e5e0dcae34,29.0,ch,optional,visa,ch,credit,not_provided,none,False,False,card,SWISS POST,Switzerland,False,False,False,
10329,ch_8d4cf0ba-d52d-4387-82ba-34a3510d6d28,1067-11-16 13:41:39+00:00,user_5bbd08c0-6186-4fde-ba93-83acb599789d,9.0,ch,optional,mc,ch,prepaid,pass,none,False,False,card,SWISS BANKERS PREPAID SERVICES AG,Switzerland,True,False,True,
10330,ch_39dc8d67-68d4-477e-8d1b-224e4f212311,1067-11-16 17:50:40+00:00,user_b2e25f6f-885a-4486-b3da-3f74b2b72f52,9.0,ch,optional,visa,ch,debit,pass,none,False,False,card,,United States,False,False,False,
10331,ch_89a49bba-ec14-4906-b7c3-5713e3967701,1067-11-15 23:19:51+00:00,user_57819190-bcc4-4a49-b965-c47ecb1be1e6,9.0,ch,optional,visa,ch,debit,not_provided,apple_pay,False,False,card,"MITSUBISHI UFJ NICOS CO., LTD.",Japan,False,True,False,
10332,ch_ee95abe0-a3a4-4067-a4f8-8b7264aa8b92,1067-11-16 14:58:40+00:00,user_ba44bec6-1b6b-4569-aa08-d7e5e0dcae34,19.0,ch,optional,visa,ch,credit,not_provided,none,False,False,card,SWISS POST,Switzerland,False,False,False,
10333,ch_e6f680d3-9a17-4f87-a446-10bb18b91db1,1067-11-15 21:50:22+00:00,user_8c592b46-ea34-4df8-9ca5-f41842899e46,80.0,ch,optional,mc,ch,credit,not_provided,none,False,False,card,"VISECA CARD SERVICES, S.A.",Switzerland,False,False,False,
10334,ch_668d8599-be67-4321-8790-a82b1d132819,1067-11-15 21:43:35+00:00,user_7e3f5d8a-041f-4e69-8b36-76ae62a02b65,9.0,ch,optional,mc,ch,debit,pass,none,False,False,card,VTB BANK OJSC,Ukraine,False,True,False,
10335,ch_591aff6c-06c8-4bea-8d2d-155e3b5fda67,1067-11-16 19:22:46+00:00,user_c556a9a0-e263-4c38-88f0-9f4e21b36471,29.0,ch,optional,visa,ch,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
10336,ch_6573bdee-d845-4476-aeb8-f11cad2a65da,1067-11-15 21:42:16+00:00,user_7e3f5d8a-041f-4e69-8b36-76ae62a02b65,108.0,ch,optional,mc,ch,debit,pass,none,False,False,card,VTB BANK OJSC,Ukraine,False,True,False,card_declined
10337,ch_2a543074-0486-4f18-8dca-89aee613b743,1067-11-16 17:02:43+00:00,user_e93d82d5-f29b-46dc-b9d7-00631a51d7f5,9.0,cl,optional,visa,cl,prepaid,pass,none,False,False,card,"WELLS FARGO BANK, N.A.",United States,True,False,False,
10338,ch_822d5f72-21bf-4c07-a5bc-185e2efe4fa0,1067-11-16 01:43:25+00:00,user_e6f844f2-4046-4e0d-ab2f-ef11ecb54e84,49.0,co,optional,mc,co,credit,pass,none,False,False,card,BANCO FALABELLA,Colombia,False,False,False,
10339,ch_b41e52b5-8bc0-4657-94d7-14afe4655969,1067-11-16 17:07:43+00:00,user_b970751b-7013-4c5e-9e8e-02c799981b8c,49.0,co,optional,mc,co,debit,pass,none,False,False,card,"BANCOLOMBIA, S.A.",Colombia,False,False,False,
10340,ch_b9e19d0a-160a-4fb5-b205-d3bbbd0f36d8,1067-11-16 15:12:04+00:00,user_8798d87c-75d0-4833-90d1-edaf28899394,9.0,co,optional,visa,co,credit,pass,none,False,False,card,VISA COLOMBIA,Canada,False,False,True,
10341,ch_e06f9866-cc40-4fb2-a5e5-cedc8f7ca046,1067-11-16 07:46:27+00:00,user_75d8d65f-5cb5-4388-9113-5e5dc6469b61,29.0,cr,optional,mc,cr,credit,not_provided,none,False,False,card,"CREDOMATIC INTERNATIONAL, S.A.",Costa Rica,False,False,False,
10342,ch_05787e29-73ac-4a3a-a469-beff07dcd63e,1067-11-15 22:06:24+00:00,user_8b5d2064-a639-49b5-ae03-831fd1d01cbf,10.71,cy,optional,visa,cy,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
10343,ch_b689c603-4d09-458c-becc-9200efbddd0d,1067-11-16 19:52:53+00:00,user_a61cc307-1664-4249-bdfe-26eceb6ba5f0,58.31,cy,optional,mc,cy,debit,pass,none,False,False,card,VTB BANK OJSC,Ukraine,False,True,True,
10344,ch_56fcc75c-c08f-4872-9ab2-bad8519b297b,1067-11-15 23:09:58+00:00,user_58679183-464c-4365-8dd1-d2dbedab8340,35.09,cz,optional,mc,cz,debit,pass,none,False,False,card,ZUNO BANK AG,CZECHIA,False,False,False,
10345,ch_eaaeba3e-80e3-4c16-9baf-bfaebc8b34ec,1067-11-16 16:48:12+00:00,user_34b35ddb-db63-4700-9d67-95e48ee496e9,59.29,cz,optional,mc,cz,debit,pass,none,False,False,card,"IDT FINANCIAL SERVICES, LTD.",United Kingdom,False,False,False,
10346,ch_5af95613-159c-47a0-b843-66e9b3510f20,1067-11-16 10:18:25+00:00,user_fc2b2c6e-0d1b-41ba-a8ec-7fee5a1212ab,10.89,cz,optional,visa,cz,debit,not_provided,none,False,False,card,,United States,False,True,True,
10347,ch_e64dc999-2a7c-4b61-a6e6-8b23541fe061,1067-11-16 16:25:03+00:00,user_20c03dcd-637d-497f-8367-efb751bbf1a7,10.89,cz,optional,mc,cz,debit,pass,none,False,False,card,,CZECHIA,False,False,False,
10348,ch_b36f4416-f3af-4d9c-bf06-c1bbe83ac794,1067-11-16 16:05:02+00:00,user_5e0e9817-ae0c-44b8-a134-62603de88dbf,35.09,cz,optional,visa,cz,debit,not_provided,apple_pay,False,False,card,"MITSUBISHI UFJ NICOS CO., LTD.",Japan,False,True,False,
10349,ch_770ce892-0e75-4cb4-8c9c-22ee5300a3c8,1067-11-16 16:06:53+00:00,user_5e0e9817-ae0c-44b8-a134-62603de88dbf,22.99,cz,optional,visa,cz,debit,not_provided,apple_pay,False,False,card,"MITSUBISHI UFJ NICOS CO., LTD.",Japan,False,True,False,card_declined
10350,ch_b300f3d0-f0da-4add-96cd-475bcff389ca,1067-11-16 11:21:07+00:00,user_9342b2a2-5d1e-4a64-be8a-b9b744b909ab,58.31,de,optional,mc,de,credit,pass,none,False,False,card,WGZ BANK AG WESTDEUTSCHE GENOSSENSCHAFTS-ZENTRALBANK,Germany,False,False,False,
10351,ch_d650e535-fc9f-49bb-818d-567dea030a4d,1067-11-16 16:27:19+00:00,user_d2308f64-6ea2-44ea-938a-409c6756cdf4,34.51,de,optional,visa,de,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
10352,ch_43fd59e7-c0d3-46f6-a6f4-064b947f5e40,1067-11-16 17:24:41+00:00,user_c89fdec9-a7ec-4782-9f2c-8c21cd57eb01,58.31,de,optional,visa,de,credit,pass,none,False,False,card,,United States,False,False,False,
10353,ch_69977f98-e7f2-4c25-b612-1039a39424c0,1067-11-16 07:17:51+00:00,user_f3e8a235-b4c6-427b-a072-1cbaaf9144ed,58.31,de,optional,mc,de,credit,pass,none,False,False,card,WESTERN STATES BANKCARD ASSOCIATION,United States,False,False,False,
10354,ch_c5bed110-2cb1-4d8e-9d3d-5aa6a313e13d,1067-11-16 15:50:25+00:00,user_1c66093f-faf0-4b13-91b7-5d63b72bf1cd,10.71,de,optional,mc,de,debit,pass,none,False,False,card,VTB BANK OJSC,Ukraine,False,True,False,
10355,ch_4988e315-9b4c-4ced-af3e-d913e2152afb,1067-11-15 22:19:18+00:00,user_11d1ed56-6569-405e-ac4d-0a8dbb8136cf,58.31,de,optional,visa,de,debit,pass,none,False,False,card,ING-DIBA AG,Germany,False,False,False,
10356,ch_f6373111-1d89-4cc9-b3f7-b6bfd8ec8150,1067-11-16 16:20:23+00:00,user_66b40918-7fe4-4700-bd03-43e836c4c672,10.71,de,optional,mc,de,credit,pass,none,False,False,card,DEUTSCHER SPARKASSEN UND GIROVERBAND,Germany,False,False,False,
10357,ch_70036f2c-325e-43f2-9717-2602caea2b67,1067-11-15 23:19:03+00:00,user_08f70fdc-4fab-4c12-888e-1432d0580247,10.71,de,optional,visa,de,credit,pass,none,False,False,card,BARCLAYS BANK PLC,Germany,False,False,False,
10358,ch_c0f6e782-b9b4-4a4f-b5b5-e6ea975635c9,1067-11-16 13:58:38+00:00,user_ad5a9d26-6676-4cfb-a234-91c37f85ad57,19.04,de,optional,mc,de,debit,not_provided,none,False,False,card,DEUTSCHER SPARKASSEN- UND GIROVERBAND,Germany,False,False,False,
10359,ch_16501616-c178-42ef-b61b-51d470380323,1067-11-16 07:43:21+00:00,user_5638fbec-c057-4dd5-b2a7-bda616d694d3,58.31,de,optional,visa,de,debit,pass,none,False,False,card,ING-DIBA AG,Germany,False,False,False,
10360,ch_fbbf5733-dd4f-4883-b70b-8e5944605b16,1067-11-16 10:41:57+00:00,user_fda34059-e145-4a27-8556-365ba321ed15,10.71,de,optional,mc,de,debit,not_provided,none,False,False,card,,United States,False,False,False,
10361,ch_0e34d548-1200-4a1d-b443-c517b038bbee,1067-11-16 13:02:32+00:00,user_f27d6020-b352-4d6e-b35f-6b694e8edcf0,58.31,de,optional,amex,de,credit,pass,none,False,False,card,,Germany,False,False,False,
10362,ch_2d7cd533-79fa-448e-8c66-1005a6c5cc65,1067-11-16 12:36:09+00:00,user_026156b5-4e84-47d3-8934-22b9e2d365c8,10.71,de,optional,visa,de,credit,pass,none,False,False,card,DEUTSCHER SPARKASSEN UND GIROVERBAND,Germany,False,False,False,
10363,ch_0ba34eb1-8559-4f7f-ad3d-c122f55a48a7,1067-11-16 10:56:23+00:00,user_e2135be6-2c14-43ad-9aca-57da2e20d01a,11.9,de,optional,mc,de,debit,not_provided,apple_pay,False,False,card,OTP BANKA D.D.,Croatia,False,True,False,
10364,ch_3b999934-aee8-4c4b-92d4-4e0b28aa1b9b,1067-11-16 17:15:35+00:00,user_026156b5-4e84-47d3-8934-22b9e2d365c8,34.31,de,optional,visa,de,credit,not_provided,none,False,False,card,DEUTSCHER SPARKASSEN UND GIROVERBAND,Germany,False,False,False,
10365,ch_09edbd16-5088-49d8-98bc-78e74efa545b,1067-11-16 17:06:14+00:00,user_699cc137-f3c3-4943-8135-705ba11da1fa,34.51,de,optional,mc,de,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
10366,ch_28289230-7fc7-412a-ae22-f82812c1b916,1067-11-16 16:24:55+00:00,user_34bcbb9b-b37a-4ba6-8619-65cf90d6616e,58.31,de,optional,mc,de,debit,pass,none,False,False,card,,United Kingdom,False,False,False,
10367,ch_7530fa0f-49ef-457e-b99f-4897d5034b71,1067-11-16 09:24:48+00:00,user_a5e819ff-32b4-4e53-9ec2-ff8aba8be479,51.92,de,optional,visa,de,debit,not_provided,none,False,False,card,ING-DIBA AG,Germany,False,False,False,
10368,ch_25f8b4e6-7e92-4768-9ff9-46cb1befab31,1067-11-16 09:33:34+00:00,user_e9a9936a-884d-4bc5-b910-94e00a81941e,10.71,de,optional,amex,de,credit,pass,none,False,False,card,,Germany,False,False,False,
10369,ch_60de6af0-d669-49a4-9176-44c99e1187c3,1067-11-15 23:58:20+00:00,user_45c6d9f2-1838-473c-a3c8-b3c56229b091,58.31,de,optional,mc,de,debit,not_provided,none,False,False,card,,United States,False,False,False,
10370,ch_077fd24d-4864-43f2-9234-6067ea955c57,1067-11-15 22:14:03+00:00,user_9190e03f-eec3-480c-8d15-ddf628a0c073,10.71,de,optional,visa,de,debit,unavailable,none,False,False,card,SANTANDER CONSUMER BANK AG,Germany,False,False,False,
10371,ch_8855492d-9538-435d-85ae-d85b09aa5f2d,1067-11-16 10:52:56+00:00,user_624567bc-8612-44a9-bfb1-e9f72d41ae06,202.3,de,optional,mc,de,debit,pass,none,False,False,card,,United States,False,False,False,
10372,ch_b0212132-8751-4d5f-ac13-80b3d61705af,1067-11-16 19:33:48+00:00,user_9e3c39b5-d7f4-4a29-9eee-b9958478a45e,58.31,de,optional,mc,de,debit,pass,none,False,False,card,,United Kingdom,False,False,False,
10373,ch_bd02d308-c8c7-4a38-b61c-2b4eeb380ea3,1067-11-16 11:15:52+00:00,user_aa0716db-db4a-4c95-91da-36716d6b623c,58.31,de,optional,amex,de,credit,pass,none,False,False,card,AMEX GERMANY GLOBESTAR CHARGE,Germany,False,False,False,
10374,ch_f0bf64f7-afe7-409b-a900-b7f315251384,1067-11-16 00:45:44+00:00,user_b1b69247-2e8b-4eb4-a428-362392ef0c85,58.31,de,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,
10375,ch_f777a645-c2e3-4b3e-be05-bc5b4f68d9d9,1067-11-16 08:58:46+00:00,user_1afd20aa-3a0f-4a57-b929-166a360d2198,58.31,de,optional,mc,de,credit,pass,none,False,False,card,DZ BANK AG DEUTSCHE ZENTRAL- GENOSSENSCHAFTSBANK,Germany,False,False,False,
10376,ch_b66061b4-ad2f-4533-a368-d16a2a5b278c,1067-11-16 10:50:25+00:00,user_624567bc-8612-44a9-bfb1-e9f72d41ae06,58.31,de,optional,mc,de,debit,pass,none,False,False,card,,United States,False,False,False,
10377,ch_0093bfba-8c16-4084-9534-37d71ff27b60,1067-11-16 14:17:50+00:00,user_9946d76e-1dfc-4ed2-8829-47c923d365fb,58.31,de,optional,visa,de,credit,pass,none,False,False,card,BARCLAYS BANK PLC,Germany,False,False,False,
10378,ch_642cee4f-2fc1-44a0-b27d-8e8abd5a533d,1067-11-16 16:15:02+00:00,user_66b40918-7fe4-4700-bd03-43e836c4c672,10.71,de,optional,mc,de,credit,fail,none,False,False,card,DEUTSCHER SPARKASSEN UND GIROVERBAND,Germany,False,False,False,card_declined
10379,ch_521c3264-9324-48fd-b818-77e6822bcf13,1067-11-16 07:02:41+00:00,user_f3e8a235-b4c6-427b-a072-1cbaaf9144ed,58.31,de,optional,mc,de,credit,unchecked,none,False,False,card,WESTERN STATES BANKCARD ASSOCIATION,United States,False,False,False,card_declined
10380,ch_cbb23b70-8e53-4e1c-af9e-3b345509ce0c,1067-11-16 07:07:31+00:00,user_f3e8a235-b4c6-427b-a072-1cbaaf9144ed,58.31,de,optional,mc,de,credit,unchecked,none,False,False,card,WESTERN STATES BANKCARD ASSOCIATION,United States,False,False,False,card_declined
10381,ch_15a36752-fd34-49f2-9a1e-c95f843e30a2,1067-11-16 06:59:52+00:00,user_f3e8a235-b4c6-427b-a072-1cbaaf9144ed,58.31,de,optional,mc,de,credit,unchecked,none,False,False,card,WESTERN STATES BANKCARD ASSOCIATION,United States,False,False,False,card_declined
10382,ch_9765ebf0-8838-40d3-a2fd-762d7644806a,1067-11-16 07:16:02+00:00,user_f3e8a235-b4c6-427b-a072-1cbaaf9144ed,58.31,de,optional,mc,de,credit,unchecked,none,False,False,card,WESTERN STATES BANKCARD ASSOCIATION,United States,False,False,False,card_declined
10383,ch_164b7b8f-f9b3-48d8-9fec-fb1a89ef413d,1067-11-16 15:49:42+00:00,user_1c66093f-faf0-4b13-91b7-5d63b72bf1cd,128.52,de,optional,mc,de,debit,pass,none,False,False,card,VTB BANK OJSC,Ukraine,False,True,False,card_declined
10384,ch_1fdfb2da-43df-425d-a2ff-bf3919565c54,1067-11-16 10:50:25+00:00,user_d68a0424-cb03-42bf-9012-35d39dcaa001,11.25,dk,optional,mc,dk,debit,pass,none,False,False,card,YORKSHIRE BANK,United Kingdom,False,False,False,
10385,ch_0b66e045-bb1d-4301-8544-5c74363ace1c,1067-11-15 22:17:45+00:00,user_6cd91651-aefc-43fa-8c62-7d341ee96362,29.0,do,optional,mc,do,credit,pass,none,False,False,card,"TARJETA NARANJA DOMINICANA, S.A.",Dominican Republic,False,False,False,
