user_id,true,raw_pred,adjusted_pred,model_probability_invol_churn,decision_score_invol_churn,model_probability_not_churned,decision_score_not_churned,model_probability_vol_churn,decision_score_vol_churn
user_fff27f58-5a04-4c86-94ab-b83cfbc259ec,vol_churn,not_churned,not_churned,0.10166643453649948,0.12199972144379935,0.741470496740612,0.741470496740612,0.1568630687228885,0.28235352370119926
user_8d119d02-0813-4d47-b88d-ba2a6d9575cf,vol_churn,not_churned,not_churned,0.0694128115028115,0.08329537380337379,0.655762389545611,0.655762389545611,0.2748247989515775,0.49468463811283947
user_b6295235-2ce0-4c46-86d5-de98c6ea854b,not_churned,not_churned,not_churned,0.3604199601990245,0.4325039522388293,0.5449271687037073,0.5449271687037073,0.0946528710972682,0.17037516797508276
user_8b1bc2f8-0d40-478d-b4ba-797ccd639618,invol_churn,not_churned,not_churned,0.3539350676152688,0.42472208113832244,0.513096717916948,0.513096717916948,0.13296821446778323,0.2393427860420098
user_e9e68756-204b-4050-b3df-c696fec392d8,not_churned,invol_churn,invol_churn,0.4390674094149821,0.5268808912979784,0.39416414289861285,0.39416414289861285,0.16676844768640497,0.30018320583552893
user_618811e6-cecc-418b-ae33-2d4dc60ae18a,vol_churn,invol_churn,invol_churn,0.8599431502553921,1.0319317803064703,0.021283576979684412,0.021283576979684412,0.11877327276492332,0.21379189097686196
user_ba7fda42-a55a-4cbe-a340-380f59ac23d5,invol_churn,not_churned,vol_churn,0.34077304292015437,0.40892765150418514,0.35001014711497563,0.35001014711497563,0.30921680996487005,0.5565902579367661
user_7bc7d4f0-8730-4f44-985a-d5398230c239,invol_churn,not_churned,not_churned,0.21272062188249333,0.2552647462589919,0.6227225574819507,0.6227225574819507,0.16455682063555602,0.2962022771440008
user_74de04d3-2020-402d-b3fb-fa1332fa6a3c,not_churned,not_churned,invol_churn,0.3691985293186434,0.44303823518237195,0.4420368002423901,0.4420368002423901,0.18876467043896647,0.3397764067901396
user_269a8d21-5f8b-4c85-adb8-858eb37cce9b,not_churned,not_churned,not_churned,0.10231967509967581,0.12278361011961095,0.7518543098187916,0.7518543098187916,0.1458260150815325,0.2624868271467585
user_77f96519-6779-48e7-af2d-3a7d33701e2e,not_churned,not_churned,not_churned,0.19319382203355562,0.2318325864402667,0.5959584763562318,0.5959584763562318,0.21084770161021252,0.37952586289838247
user_021c0de5-d435-4958-beca-3f4fb1af8c23,invol_churn,invol_churn,invol_churn,0.8321531099133394,0.998583731896007,0.030217128734566164,0.030217128734566164,0.13762976135209434,0.24773357043376978
user_8fb8667d-474d-4323-af8b-298d53ddf68e,not_churned,not_churned,not_churned,0.0902732787308422,0.10832793447701063,0.6622738978103657,0.6622738978103657,0.2474528234587921,0.44541508222582576
user_44211779-1fc3-4d72-9008-94918a6a18b3,not_churned,not_churned,not_churned,0.2654906079696357,0.31858872956356277,0.5781596349594703,0.5781596349594703,0.15634975707089396,0.2814295627276091
user_a60e0028-57a3-4296-8c93-d53c8b4d7545,invol_churn,not_churned,invol_churn,0.42645104522706867,0.5117412542724823,0.505345271155507,0.505345271155507,0.0682036836174242,0.12276663051136354
user_f7472f6a-ec5b-4cb2-9c69-cb4a5dbc4c46,not_churned,invol_churn,invol_churn,0.4721542230198151,0.5665850676237779,0.468084959173663,0.468084959173663,0.059760817806521975,0.10756947205173954
user_957314b3-5384-467e-b954-eee6adbf43dc,not_churned,not_churned,not_churned,0.0760453837017283,0.09125446044207393,0.7149620220438444,0.7149620220438444,0.20899259425442734,0.3761866696579692
user_ffd018ec-4e60-4304-a45f-7c654e34c880,not_churned,not_churned,invol_churn,0.4218509148207917,0.50622109778495,0.4366463825550118,0.4366463825550118,0.14150270262419654,0.25470486472355375
user_983b7791-c4aa-4314-8aa1-ac3ad139f648,vol_churn,not_churned,not_churned,0.2886130455407044,0.3463356546488452,0.6148668683616304,0.6148668683616304,0.0965200860976652,0.17373615497579734
user_87431603-07fb-4409-a457-ebecc2a2ac31,vol_churn,not_churned,not_churned,0.11618292465327532,0.13941950958393035,0.5883665122468084,0.5883665122468084,0.29545056309991624,0.5318110135798492
user_de702ac4-ae9c-4278-acb3-9ccb378a4e66,not_churned,not_churned,not_churned,0.3118919386877666,0.3742703264253198,0.604487145420909,0.604487145420909,0.08362091589132443,0.15051764860438396
user_41ada46d-8f99-465a-845f-b7db10c5edde,invol_churn,not_churned,not_churned,0.16535352076556417,0.19842422491867695,0.5537589502879586,0.5537589502879586,0.2808875289464773,0.5055975521036591
user_a07cd9d9-aba9-47c7-86f6-da54844f5455,not_churned,not_churned,not_churned,0.06439634802978407,0.07727561763574087,0.6981826310479082,0.6981826310479082,0.23742102092230774,0.4273578376601539
user_16682845-1a03-4401-9095-205a1d7bd00e,not_churned,not_churned,vol_churn,0.2151812968696146,0.2582175562435375,0.4610667664561645,0.4610667664561645,0.32375193667422086,0.5827534860135974
user_4cf5384a-1431-48d7-93ef-a1d7473f8bf0,vol_churn,not_churned,vol_churn,0.2114491042291144,0.2537389250749372,0.49179415127191184,0.49179415127191184,0.29675674449897366,0.5341621400981525
user_e8a24259-8d44-4537-932d-0e4bd9b171af,vol_churn,not_churned,not_churned,0.33078789843858214,0.3969454781262985,0.4439361997673834,0.4439361997673834,0.22527590179403453,0.4054966232292621
user_5352904a-7e6f-48b8-90d6-45474cf885eb,invol_churn,invol_churn,invol_churn,0.4753732362795883,0.5704478835355058,0.4067184700745446,0.4067184700745446,0.11790829364586723,0.212234928562561
user_c562dcb1-96a4-4ad6-a4ff-b2a181d15822,vol_churn,not_churned,not_churned,0.07554248276521992,0.0906509793182639,0.6400547545902153,0.6400547545902153,0.2844027626445647,0.5119249727602164
user_4e1d040f-c01c-4246-be05-5be5f7ca3bda,not_churned,not_churned,not_churned,0.13100113223460705,0.15720135868152843,0.6605880736083896,0.6605880736083896,0.20841079415700337,0.37513942948260603
user_ada01140-7ce2-47dc-bde5-823220e9ecaf,vol_churn,not_churned,not_churned,0.06109888222956316,0.07331865867547578,0.6872710035178513,0.6872710035178513,0.2516301142525856,0.452934205654654
user_407e7d9e-c089-4477-a9ba-4c222c9231d0,not_churned,not_churned,not_churned,0.22550962328718221,0.2706115479446186,0.6349389205906354,0.6349389205906354,0.13955145612218237,0.25119262101992823
user_35fdc994-46db-4ef4-b65b-2ceb148cc0fd,not_churned,not_churned,not_churned,0.05707562810392615,0.06849075372471136,0.673751681238309,0.673751681238309,0.269172690657765,0.48451084318397697
user_3a4911f6-a803-4d89-9fdd-9a6af52a44ba,vol_churn,not_churned,not_churned,0.09988275547252827,0.11985930656703389,0.6456754530937837,0.6456754530937837,0.25444179143368817,0.4579952245806387
user_347d719d-5453-492b-9c1d-3dd9842a98b9,not_churned,not_churned,vol_churn,0.15090157711041666,0.18108189253249996,0.53279462738777,0.53279462738777,0.3163037955018135,0.5693468319032642
user_e1ed2cea-dd01-48bc-8ebd-73405553da8b,vol_churn,not_churned,not_churned,0.33992866925699106,0.40791440310838917,0.4754666102010606,0.4754666102010606,0.18460472054194837,0.33228849697550705
user_6e9a08cb-d92d-4670-b35d-d124bbf735f8,not_churned,not_churned,vol_churn,0.10072770961721514,0.12087325154065814,0.5138800433154148,0.5138800433154148,0.3853922470673701,0.6937060447212661
user_1693e273-448d-4656-9460-492f6ef829f7,vol_churn,invol_churn,invol_churn,0.613974515177229,0.7367694182126746,0.22190010051062342,0.22190010051062342,0.16412538431214763,0.29542569176186567
user_226c041c-10d8-4fde-99ad-70b2d1e2b2a9,vol_churn,not_churned,not_churned,0.2096512276536189,0.25158147318434265,0.6481659029578981,0.6481659029578981,0.14218286938848307,0.2559291648992695
user_2cabd1db-87e3-457f-b7f6-37ba39d4d243,vol_churn,not_churned,vol_churn,0.11584935664957262,0.1390192279794871,0.5261896236497254,0.5261896236497254,0.357961019700702,0.6443298354612635
user_d8800a2e-5cd1-43f1-8a9a-f6dae620871d,not_churned,not_churned,not_churned,0.18803894738822363,0.2256467368658683,0.6003861761922901,0.6003861761922901,0.21157487641948625,0.3808347775550752
user_f6eb01e6-8a26-4016-bb54-33967c977949,not_churned,vol_churn,vol_churn,0.19412387848730786,0.23294865418476937,0.3595505413101372,0.3595505413101372,0.4463255802025549,0.8033860443645988
user_ecccd2b2-1314-4df5-bb18-9ccced7fea33,vol_churn,not_churned,not_churned,0.3095728181566435,0.37148738178797214,0.4563302035293244,0.4563302035293244,0.23409697831403212,0.42137456096525777
user_f63f23e8-23cf-4a47-b88f-3e24cc431e58,vol_churn,not_churned,not_churned,0.12929101540505916,0.15514921848607097,0.5788280121952778,0.5788280121952778,0.29188097239966304,0.5253857503193934
user_eef9cc6d-42f5-4e12-b7df-5e145c7df358,invol_churn,invol_churn,invol_churn,0.6859865053091697,0.8231838063710035,0.19989740624543784,0.19989740624543784,0.11411608844539249,0.20540895920170646
user_08632faa-ed8a-49d3-8877-68a178161cfb,vol_churn,not_churned,vol_churn,0.1314419745886038,0.15773036950632452,0.5126751982302566,0.5126751982302566,0.35588282718113945,0.6405890889260509
user_917e3854-ed65-4d71-9eac-7ac285db1a50,invol_churn,not_churned,vol_churn,0.1784711101674692,0.21416533220096298,0.4784880693447903,0.4784880693447903,0.3430408204877406,0.617473476877933
user_fc31719f-6086-412c-be9b-84ed70ec4196,not_churned,not_churned,not_churned,0.3319859125900523,0.39838309510806263,0.49061099957476845,0.49061099957476845,0.17740308783517933,0.31932555810332275
user_54c12e6d-8bdf-4304-8098-729303e4a05d,invol_churn,invol_churn,invol_churn,0.4901478024439681,0.5881773629327616,0.28072845433783283,0.28072845433783283,0.2291237432181992,0.4124227377927585
user_7cdbb505-0cdb-4011-8d16-87dc9d108e3a,not_churned,not_churned,not_churned,0.09380439127637677,0.11256526953165209,0.5946825986573259,0.5946825986573259,0.31151301006629745,0.5607234181193353
user_a54fbe7a-e55a-4ae4-bfb2-561329f830cd,not_churned,not_churned,not_churned,0.38062183328471744,0.4567461999416608,0.472442751587635,0.472442751587635,0.14693541512764757,0.2644837472297656
user_8de63fd2-84b8-409e-9cc9-b5b473daf3a1,invol_churn,invol_churn,invol_churn,0.5563486092511181,0.6676183311013415,0.3603296181299237,0.3603296181299237,0.08332177261895829,0.1499791907141249
user_8caf88e7-8045-4ccd-8d96-5866d0e386db,invol_churn,not_churned,not_churned,0.30594648965062526,0.3671357875807502,0.4751831502528447,0.4751831502528447,0.21887036009652996,0.3939666481737539
user_f06e499c-7a26-4695-874f-6b5ca953cf6e,not_churned,not_churned,not_churned,0.12872058689831267,0.15446470427797518,0.6377571481421329,0.6377571481421329,0.2335222649595544,0.4203400769271979
user_84d5803d-18dc-402b-86d1-44cb8a1f029f,not_churned,not_churned,not_churned,0.10008378282261562,0.12010053938713872,0.637761833250924,0.637761833250924,0.26215438392646045,0.4718778910676288
user_cb8d1fad-2d3f-4684-83ab-591d69c00e89,invol_churn,not_churned,invol_churn,0.42116629066528505,0.5053995487983419,0.4582089680326116,0.4582089680326116,0.12062474130210342,0.21712453434378615
user_28cd8cff-f0b3-4c3f-ba93-f6e86af53f9f,invol_churn,invol_churn,invol_churn,0.724904310700812,0.8698851728409741,0.15871764198023322,0.15871764198023322,0.1163780473189548,0.20948048517411863
user_f2af8738-f6b9-4bb3-978c-182712cfe19d,not_churned,not_churned,vol_churn,0.20146385186624827,0.24175662223949787,0.4473998309837022,0.4473998309837022,0.3511363171500496,0.6320453708700893
user_0e82610d-cf1c-4827-90b9-0874b283ac67,vol_churn,invol_churn,invol_churn,0.4507942778637145,0.5409531334364573,0.4437995546991486,0.4437995546991486,0.10540616743713689,0.18973110138684637
user_636ac7de-a86c-4215-82ff-f87a60a16671,vol_churn,not_churned,not_churned,0.23762357049646923,0.285148284595763,0.5949014637430993,0.5949014637430993,0.1674749657604315,0.3014549383687767
user_b1e50f65-519c-43f2-b65d-21da981e4c03,not_churned,not_churned,not_churned,0.2385232490062144,0.28622789880745725,0.6805641745180626,0.6805641745180626,0.08091257647572304,0.14564263765630148
user_df07e84f-9b9c-40e6-a311-9fa0621094fb,vol_churn,not_churned,vol_churn,0.12365881685393859,0.1483905802247263,0.4811819171634745,0.4811819171634745,0.3951592659825869,0.7112866787686564
user_0865bf58-c667-48c9-85c5-6d3e896e3c04,not_churned,not_churned,vol_churn,0.1314348496027015,0.15772181952324177,0.5301170421351133,0.5301170421351133,0.3384481082621851,0.6092065948719331
user_e778433f-f4c0-4a99-ab47-89813a887c5c,not_churned,invol_churn,invol_churn,0.808428264928607,0.9701139179143281,0.10878431882522452,0.10878431882522452,0.0827874162461685,0.14901734924310328
user_a4516443-2ea3-45ce-b51e-9bda983d0929,not_churned,invol_churn,invol_churn,0.4295892801993397,0.5155071362392075,0.41238589661197267,0.41238589661197267,0.1580248231886877,0.28444468173963783
user_dc2d27b3-9944-48cf-9aad-6f099498533f,vol_churn,invol_churn,invol_churn,0.604353175938983,0.7252238111267794,0.2819855495703214,0.2819855495703214,0.11366127449069567,0.2045902940832522
user_f3b825ca-655a-45f6-83d0-9379fc94f739,not_churned,not_churned,not_churned,0.06673544957888249,0.08008253949465896,0.6395852475989463,0.6395852475989463,0.29367930282217125,0.5286227450799083
user_1331bcaa-2f04-46f2-bbf3-230a0d83064c,invol_churn,not_churned,not_churned,0.16122398776742367,0.19346878532090836,0.6162859446620117,0.6162859446620117,0.22249006757056464,0.4004821216270163
user_f8091b66-a7a0-4e91-88f3-8f109e845e84,vol_churn,not_churned,not_churned,0.06509220858580028,0.07811065030296033,0.7137314360815891,0.7137314360815891,0.22117635533261068,0.39811743959869916
user_41758c18-2088-4a8a-986a-6d6e01657e63,not_churned,not_churned,not_churned,0.31174368580715656,0.3740924229685878,0.5643129599950254,0.5643129599950254,0.123943354197818,0.22309803755607238
user_77b629e4-4c98-42d8-933c-4b26d047c7ca,not_churned,not_churned,not_churned,0.12562180086457667,0.15074616103749197,0.6862934472638402,0.6862934472638402,0.18808475187158313,0.3385525533688496
user_fc47774e-1dc3-46ba-8b9c-cc0853e747bc,not_churned,not_churned,not_churned,0.16259375231987044,0.19511250278384448,0.5920462344107289,0.5920462344107289,0.24536001326940063,0.4416480238849211
user_c7871582-eff7-4539-977e-21ba0de196a0,invol_churn,vol_churn,vol_churn,0.30731513476752265,0.3687781617210271,0.2936758829712019,0.2936758829712019,0.3990089822612755,0.7182161680702959
user_fbc51e9b-4527-4557-9e3f-a6ac7791892e,invol_churn,not_churned,not_churned,0.4148457726085185,0.49781492713022213,0.5153028093367854,0.5153028093367854,0.06985141805469607,0.12573255249845292
user_8e938536-9798-4a6f-ab2a-b1da13e78811,not_churned,not_churned,not_churned,0.25273333700045153,0.30328000440054176,0.5202540573972089,0.5202540573972089,0.22701260560233968,0.40862269008421137
user_c0560071-2daf-495a-a174-90553cfae393,not_churned,invol_churn,invol_churn,0.4841818477232581,0.5810182172679096,0.4282615662998041,0.4282615662998041,0.08755658597693775,0.15760185475848792
user_272e75dd-3f1f-4deb-b0fe-0e2ef6e74cf3,not_churned,not_churned,not_churned,0.056031676156666814,0.06723801138800016,0.700556723680307,0.700556723680307,0.2434116001630263,0.4381408802934473
user_1d15f0cd-8ff7-437c-b541-b1437ddd3d82,invol_churn,not_churned,vol_churn,0.19051483677886402,0.22861780413463678,0.5104949072097549,0.5104949072097549,0.29899025601138096,0.5381824608204857
user_22bc3544-dbfa-4d53-882d-9337285298b3,not_churned,not_churned,not_churned,0.22856315257143447,0.2742757830857213,0.6543501224916618,0.6543501224916618,0.1170867249369037,0.21075610488642663
user_60122ad1-f91a-464a-91e4-95073f7c9aa9,not_churned,not_churned,not_churned,0.3416684220614006,0.4100021064736806,0.5252864597632837,0.5252864597632837,0.13304511817531575,0.23948121271556833
user_c003f5d6-419a-4be0-96be-cfd43e9782ee,invol_churn,not_churned,not_churned,0.016449857605418543,0.019739829126502247,0.904858072865152,0.904858072865152,0.0786920695294295,0.14164572515297308
user_0aecaffc-e96c-4cf2-8e5a-25f7e85dd25f,not_churned,invol_churn,invol_churn,0.45326322461874774,0.5439158695424972,0.3609455620101372,0.3609455620101372,0.18579121337111498,0.33442418406800695
user_66e96d2a-941f-44fe-9698-1a21b2be4443,vol_churn,not_churned,not_churned,0.07073521499903364,0.08488225799884035,0.6056796756989549,0.6056796756989549,0.3235851093020114,0.5824531967436205
user_f83a00f3-e5fe-455c-a877-a3ca848459c6,vol_churn,not_churned,not_churned,0.04624961311430509,0.055499535737166095,0.6986885603427301,0.6986885603427301,0.2550618265429649,0.45911128777733673
user_757224a1-6337-41ba-aa62-436c42b4a886,invol_churn,not_churned,vol_churn,0.22483902323530908,0.2698068278823708,0.45052789582820674,0.45052789582820674,0.3246330809364842,0.5843395456856715
user_7f61a407-0722-4086-98ec-bcdb31cbf9f6,vol_churn,not_churned,not_churned,0.05216605991518649,0.06259927189822377,0.7553696559039529,0.7553696559039529,0.1924642841808606,0.34643571152554903
user_83ee6811-2b30-4765-999a-2bce540854f4,not_churned,not_churned,not_churned,0.2395304921660327,0.28743659059923915,0.6924622300315987,0.6924622300315987,0.06800727780236866,0.12241310004426358
user_dea6345f-0bfd-4635-ba7f-beafdf9208a2,not_churned,not_churned,not_churned,0.1131227139640119,0.13574725675681426,0.7188294023500353,0.7188294023500353,0.16804788368595272,0.3024861906347149
user_6b509f6b-e0ac-4972-8b84-e9f74de29008,not_churned,not_churned,not_churned,0.3813289729704909,0.457594767564589,0.4894496154749188,0.4894496154749188,0.12922141155459038,0.23259854079826267
user_a085f35f-c896-4b78-92bb-da910d21b806,not_churned,not_churned,not_churned,0.1801159758929914,0.21613917107158961,0.6487162840118774,0.6487162840118774,0.17116774009513117,0.30810193217123605
user_2f232aca-7c02-4da1-892a-b15154db16ae,not_churned,not_churned,not_churned,0.3668269024833512,0.44019228298002133,0.5228792216463385,0.5228792216463385,0.1102938758703102,0.19852897656655832
user_3d5e816c-d327-402d-b01e-8943e33ea605,not_churned,not_churned,not_churned,0.0692967036375604,0.08315604436507246,0.7510940249884767,0.7510940249884767,0.17960927137396301,0.3232966884731334
user_b62b2428-9ef1-44d3-bdcb-3ef1a34456a7,invol_churn,not_churned,invol_churn,0.4333508783330331,0.5200210539996396,0.49130025355237034,0.49130025355237034,0.07534886811459648,0.13562796260627366
user_5d8551ff-5cc2-4b3f-8e70-a590210812e6,not_churned,not_churned,not_churned,0.14968404333633595,0.1796208520036031,0.6204651211633487,0.6204651211633487,0.22985083550031524,0.4137315039005674
user_0be4e790-841c-4461-b6e6-6d1fda6b2883,invol_churn,invol_churn,invol_churn,0.6303867269709158,0.7564640723650988,0.3000545162864166,0.3000545162864166,0.06955875674266762,0.1252057621368017
user_a74cc8ba-0d50-49d4-90f7-3c6ff6b3a077,invol_churn,invol_churn,invol_churn,0.843980637015934,1.0127767644191206,0.026231516915044432,0.026231516915044432,0.12978784606902177,0.23361812292423917
user_ab98680d-81c6-41ca-b2fe-753cdc33fb58,not_churned,not_churned,not_churned,0.3295133555130629,0.3954160266156754,0.5702384889505981,0.5702384889505981,0.1002481555363391,0.18044667996541036
user_a97f2008-bd9a-413c-ba90-c9d2bb3966ed,not_churned,not_churned,not_churned,0.4037906287455738,0.4845487544946885,0.5050592935166657,0.5050592935166657,0.09115007773776053,0.16407013992796893
user_c7b9d6fb-eafd-4578-ae65-39a5e2ee5fca,invol_churn,invol_churn,invol_churn,0.8283382710147138,0.9940059252176563,0.13962182212645266,0.13962182212645266,0.03203990685883361,0.05767183234590049
user_3141936c-6eaf-408d-94de-0ba157c7a112,invol_churn,not_churned,not_churned,0.12884833077604557,0.15461799693125466,0.7093184101789675,0.7093184101789675,0.1618332590449871,0.29129986628097676
user_edd5005d-1603-4322-a51d-13ae5fc8f69e,vol_churn,invol_churn,invol_churn,0.453724481321344,0.5444693775856128,0.41354628861238685,0.41354628861238685,0.13272923006626916,0.23891261411928447
user_f5c05c06-9b2e-44d0-8e19-86382266c1ca,invol_churn,invol_churn,invol_churn,0.8421251573190367,1.0105501887828439,0.02425895593690551,0.02425895593690551,0.1336158867440579,0.24050859613930417
user_f58900e1-cca2-4ab4-8e0f-7c22d6092f21,not_churned,not_churned,not_churned,0.0667632053975554,0.08011584647706646,0.734195004273567,0.734195004273567,0.19904179032887756,0.3582752225919796
user_40b08874-4c87-45b1-81a6-a811dfcd0137,not_churned,not_churned,not_churned,0.17872168080637055,0.2144660169676446,0.5379718603404683,0.5379718603404683,0.2833064588531612,0.5099516259356901
user_5a38dcd5-e7d7-42e9-89e5-be4facf9c22d,not_churned,not_churned,not_churned,0.13537466792345929,0.1624496015081511,0.6075048694154299,0.6075048694154299,0.25712046266111077,0.46281683278999936
user_0542eb4b-9e38-4cdc-8145-2f5e4ecb28f1,invol_churn,not_churned,not_churned,0.06876240094037275,0.08251488112844728,0.6976196671607547,0.6976196671607547,0.23361793189887253,0.42051227741797054
user_2bd7f03c-0d1e-47c9-8b4f-eb3d543235d9,invol_churn,not_churned,not_churned,0.38471381370661634,0.4616565764479395,0.5103644722217711,0.5103644722217711,0.10492171407161267,0.1888590853289028
user_1cd28e80-e722-47bf-97cb-aacf073321a6,not_churned,invol_churn,invol_churn,0.5245558341511899,0.6294670009814277,0.3797671327434423,0.3797671327434423,0.0956770331053678,0.17221865958966204
user_c95d712c-57c4-4391-9ecc-45a6ccb94b16,not_churned,not_churned,invol_churn,0.40106578179455027,0.48127893815346023,0.46897654461582544,0.46897654461582544,0.12995767358962437,0.23392381246132385
user_2632e672-8a0c-43a3-8193-7b8a95cc4645,vol_churn,not_churned,vol_churn,0.14837347851043525,0.17804817421252225,0.47604873071738785,0.47604873071738785,0.37557779077217684,0.6760400233899182
user_2bfd7d7b-be91-4830-95ea-f06c7f170d45,invol_churn,invol_churn,invol_churn,0.8547627174900979,1.0257152609881173,0.015256578563063844,0.015256578563063844,0.12998070394683814,0.23396526710430862
user_2478c654-f0f0-457d-816b-9ce7fb652a52,not_churned,not_churned,vol_churn,0.28484161890821386,0.34180994268985654,0.41910419448016295,0.41910419448016295,0.29605418661162314,0.5328975359009216
user_dd77a0ae-0626-4582-bda1-5acb0d4f42a4,invol_churn,invol_churn,invol_churn,0.873556755449933,1.0482681065399195,0.01606658064496615,0.01606658064496615,0.11037666390510066,0.19867799502918118
user_3d7aaca7-af4d-4ead-9931-56e497523f99,not_churned,not_churned,invol_churn,0.41965394280800766,0.5035847313696091,0.43868801917078354,0.43868801917078354,0.14165803802120888,0.25498446843817596
user_cce5af6b-dc0f-4bc9-a4e9-614e86bea9f2,invol_churn,invol_churn,invol_churn,0.8696294732686047,1.0435553679223255,0.012190511980293325,0.012190511980293325,0.1181800147511021,0.21272402655198375
user_d899a758-8280-44c4-bd9f-31e76f512ea6,invol_churn,not_churned,not_churned,0.28340899151013144,0.3400907898121576,0.48069631732569157,0.48069631732569157,0.2358946911641771,0.42461044409551874
user_0f13e2ba-f883-4a29-9d71-c4b5101c6db8,vol_churn,not_churned,vol_churn,0.09653384176642861,0.1158406101197143,0.5076975535289985,0.5076975535289985,0.3957686047045729,0.7123834884682312
user_968bb25d-cb9a-4b15-b19a-6170d7d4b238,not_churned,not_churned,not_churned,0.07930454456239525,0.09516545347487428,0.6950557613432325,0.6950557613432325,0.22563969409437218,0.40615144936986985
user_5c24df2e-c9fa-4e17-9abf-6c73faafc0dc,not_churned,invol_churn,invol_churn,0.4106791390104725,0.49281496681256687,0.3989711394484403,0.3989711394484403,0.19034972154108723,0.342629498773957
user_0f5f5f02-f357-4c61-bfa1-91b2c66ccba1,not_churned,not_churned,not_churned,0.18375733929010815,0.22050880714812973,0.6558078081023998,0.6558078081023998,0.16043485260749188,0.28878273469348537
user_e0f6f9b7-163b-439e-bf25-00a1c11e5cdb,not_churned,not_churned,not_churned,0.058687251013392096,0.0704247012160705,0.731964744812588,0.731964744812588,0.20934800417401994,0.3768264075132359
user_3e92f150-9e9d-4c6d-b338-632d7b0d9435,invol_churn,not_churned,invol_churn,0.4151680874509775,0.4982017049411729,0.46729139583062596,0.46729139583062596,0.11754051671839669,0.211572930093114
user_f2c92cdf-ed22-4d3a-9ad8-232e07e3a0a0,not_churned,invol_churn,invol_churn,0.6615430847662619,0.7938517017195141,0.3050253313824295,0.3050253313824295,0.03343158385130869,0.06017685093235564
user_df6d2218-d7f5-464e-a5d2-4d72e56233a3,vol_churn,not_churned,not_churned,0.12592416077285476,0.1511089929274257,0.5620929011741802,0.5620929011741802,0.31198293805296506,0.561569288495337
user_359207a8-d80a-4d94-be32-39edbd95e5a7,invol_churn,invol_churn,invol_churn,0.6146070572199006,0.7375284686638806,0.29508683100925054,0.29508683100925054,0.09030611177084877,0.16255100118752777
user_887ea424-3af0-4aff-b95a-27c6ec39b154,not_churned,invol_churn,invol_churn,0.6512173178130554,0.7814607813756662,0.23698954430952704,0.23698954430952704,0.11179313787741763,0.2012276481793517
user_b74d0d89-5cb8-4e70-a373-9360356dc69e,not_churned,not_churned,not_churned,0.08137195681598905,0.09764634817918684,0.742020913473971,0.742020913473971,0.17660712971004,0.31789283347807196
user_b1081584-f671-4ade-a3b8-57a54919a2d1,not_churned,not_churned,not_churned,0.25853262538559757,0.310239150462717,0.47980769943490126,0.47980769943490126,0.2616596751795011,0.47098741532310195
user_d29bb73e-f8be-41c4-9d51-db842919d650,not_churned,not_churned,not_churned,0.07654569791191404,0.09185483749429683,0.762918828062583,0.762918828062583,0.16053547402550294,0.2889638532459053
user_c450126c-81e7-4717-abaf-4be2a654a69d,invol_churn,invol_churn,invol_churn,0.6230566291576586,0.7476679549891901,0.32160185053444373,0.32160185053444373,0.05534152030789775,0.09961473655421593
user_85dcb06e-6c77-4c16-a2d4-38b84426058a,not_churned,not_churned,not_churned,0.25777982840973374,0.30933579409168044,0.5980454789091783,0.5980454789091783,0.1441746926810881,0.25951444682595853
user_272ad588-edba-4c2f-a4c1-069c3297e475,not_churned,not_churned,not_churned,0.3509728631912633,0.4211674358295159,0.5056131701941201,0.5056131701941201,0.1434139666146165,0.25814513990630966
user_6fbd1078-a0e9-43ea-86fb-df327f6ca39c,invol_churn,invol_churn,invol_churn,0.8740445630288568,1.048853475634628,0.016852179594914665,0.016852179594914665,0.10910325737622852,0.1963858632772113
user_de7f6a16-4831-4bc5-b2b7-18d01907f430,vol_churn,not_churned,not_churned,0.13420442726635315,0.16104531271962375,0.6656934989573471,0.6656934989573471,0.20010207377629982,0.3601837327973396
user_a8e851b1-9aac-4a89-a227-553ec287fd88,invol_churn,invol_churn,invol_churn,0.5074066371311127,0.6088879645573351,0.3608974725162914,0.3608974725162914,0.1316958903525959,0.23705260263467262
user_9071ee80-e3cc-4da6-8d7d-9e0c98ac932c,not_churned,not_churned,not_churned,0.39337827110574924,0.472053925326899,0.5055473008132438,0.5055473008132438,0.10107442808100685,0.1819339705458123
user_b805bdf1-c1a5-45bf-a444-47d987079d9c,invol_churn,not_churned,not_churned,0.31828923251551794,0.38194707901862146,0.5265475619391535,0.5265475619391535,0.15516320554532856,0.2792937699815914
user_140a6b70-7ff8-4314-aa54-92d5a25a5610,vol_churn,invol_churn,invol_churn,0.8708759960672111,1.0450511952806532,0.022315031104914045,0.022315031104914045,0.10680897282787488,0.19225615109017477
user_394b597c-091a-4e35-8632-e7fcd8a20013,invol_churn,invol_churn,invol_churn,0.6094471696499065,0.7313366035798877,0.3268526978075038,0.3268526978075038,0.06370013254258966,0.11466023857666138
user_b1ab0a83-be6e-4449-baab-35103fd7b506,not_churned,not_churned,not_churned,0.16542002011216742,0.19850402413460086,0.7644092970734415,0.7644092970734415,0.07017068281439114,0.12630722906590403
user_0d22751b-abd7-4a37-8baf-055a855424b8,invol_churn,not_churned,not_churned,0.3834644426671464,0.4601573312005756,0.4769551773885703,0.4769551773885703,0.13958037994428338,0.25124468389971005
