user_id,churn_status,model_probability_invol_churn,decision_score_invol_churn,model_probability_not_churned,decision_score_not_churned,model_probability_vol_churn,decision_score_vol_churn
user_84feee63-dd4c-42aa-822c-bc333d71c744,not_churned,0.14115760437221944,0.1693891252466633,0.6292018722163416,0.6292018722163416,0.2296405234114389,0.41335294214059
user_7ae1a93d-47ac-4900-9605-b3c9757ce5d1,not_churned,0.058109145962861125,0.06973097515543333,0.7331916186559918,0.7331916186559918,0.20869923538114704,0.3756586236860646
user_5b312441-3da1-4922-9cc1-30bbc0012bdd,not_churned,0.19806533982703245,0.23767840779243887,0.5244678206652305,0.5244678206652305,0.27746683950773704,0.4994403111139266
user_c0abb169-3483-4151-9836-9c3f2c5bebad,not_churned,0.06948833521549526,0.08338600225859429,0.6578174015825035,0.6578174015825035,0.2726942632020013,0.4908496737636023
user_8902c43c-0c81-4534-8022-71617b2084d6,not_churned,0.09483491262419888,0.11380189514903863,0.6755458078012669,0.6755458078012669,0.22961927957453418,0.4133147032341615
user_efd02233-e790-4386-b545-3d23688133c7,not_churned,0.04770181656576724,0.057242179878920676,0.8035134331572273,0.8035134331572273,0.1487847502770054,0.2678125504986097
user_9b0e49a6-fcc4-41c5-bdba-943b34c1a531,not_churned,0.2651818932894871,0.31821827194738445,0.56544517326757,0.56544517326757,0.16937293344294269,0.3048712801972968
user_0b0531ea-3a51-4265-820a-d85a695135b9,not_churned,0.13358091704355646,0.16029710045226772,0.759494865162928,0.759494865162928,0.10692421779351549,0.19246359202832786
user_5bc7f66d-64d4-4fae-b5dc-fcc11a78b667,not_churned,0.16700385591982658,0.20040462710379187,0.6658539255637873,0.6658539255637873,0.16714221851638605,0.30085599332949486
user_ffba6ab6-bf97-44c0-9e65-cc87deeb7c3a,not_churned,0.08316577283391348,0.09979892740069615,0.850809760485765,0.850809760485765,0.06602446668032148,0.11884404002457866
user_36eb90b8-f1f7-4a0d-8160-e40e9b1018b0,not_churned,0.3509943117155682,0.4211931740586818,0.48472586882664004,0.48472586882664004,0.16427981945779171,0.29570367502402506
user_b6daf8f6-6a3f-4117-931d-e19edb29e37b,invol_churn,0.4035288691998103,0.48423464303977226,0.4028633456530547,0.4028633456530547,0.19360778514713498,0.3484940132648429
user_393c1a44-a0ff-4cb7-a3b0-e3903abf6fb5,not_churned,0.2560702962116234,0.30728435545394805,0.5973719147256205,0.5973719147256205,0.14655778906275604,0.26380402031296085
user_34723363-112e-44f3-9654-519325621035,invol_churn,0.5318756706684651,0.638250804802158,0.3901623273056532,0.3901623273056532,0.07796200202588158,0.14033160364658684
user_cb005dcf-4e31-436a-92ec-868a9ebda1a8,not_churned,0.364556798751112,0.4374681585013343,0.5507294434112094,0.5507294434112094,0.08471375783767854,0.15248476410782136
user_973c5daa-19c0-4716-be83-cb5316229066,not_churned,0.13959124089342487,0.1675094890721098,0.6608273205348638,0.6608273205348638,0.19958143857171118,0.3592465894290801
user_e350c097-437b-4bc2-b630-5700ad536124,not_churned,0.1580678995708654,0.18968147948503844,0.6742619014034331,0.6742619014034331,0.16767019902570143,0.30180635824626256
user_d996bfe6-762e-45b1-86c6-533a62f69d9e,not_churned,0.4006578842584953,0.48078946111019427,0.5065310591904946,0.5065310591904946,0.09281105655101017,0.1670599017918183
user_4ca57612-056d-4159-8382-ecb365342ed4,not_churned,0.09898654824135472,0.11878385788962564,0.6700293446665914,0.6700293446665914,0.23098410709205403,0.4157713927656972
user_0a39c5ee-aab6-48f2-b9c5-4b1f0244b977,not_churned,0.33830207485485764,0.40596248982582905,0.45884246658749583,0.45884246658749583,0.20285545855764653,0.3651398254037637
user_8a4be7ae-8814-44dc-948c-33b7c8cbd4ee,vol_churn,0.24079261902823465,0.2889511428338815,0.4795082483803875,0.4795082483803875,0.2796991325913779,0.5034584386644801
user_40a91e4e-75d4-4673-95ff-3903878116be,not_churned,0.08114587010003917,0.09737504412004698,0.8336157298926016,0.8336157298926016,0.0852384000073591,0.15342912001324638
user_91bd7f3d-960a-4ab5-b39e-30b6c8bf21fa,not_churned,0.23812985160532496,0.2857558219263899,0.6341751106142739,0.6341751106142739,0.12769503778040114,0.22985106800472205
user_4e2f8025-19ed-4eb9-a883-bc2ef5e6e6b7,vol_churn,0.11402926127305299,0.13683511352766356,0.53263425386442,0.53263425386442,0.353336484862527,0.6360056727525485
user_69db038b-e996-4ccd-8ae1-c0be77830bf4,not_churned,0.3185087897638182,0.38221054771658175,0.5208533469037718,0.5208533469037718,0.16063786333241004,0.28914815399833804
user_f537275e-b984-407f-8f30-4f1ae1c6c1f3,not_churned,0.047183835495839,0.05662060259500679,0.6899036346532087,0.6899036346532087,0.2629125298509523,0.47324255373171414
user_9a9bda29-0d08-459d-9c7b-1c367abda03c,not_churned,0.0530767535780803,0.06369210429369634,0.7522293626874594,0.7522293626874594,0.1946938837344603,0.3504489907220285
user_42ca23f8-8414-47ad-a7f2-236c2dde039c,not_churned,0.057955959717352026,0.06954715166082241,0.6522969182690026,0.6522969182690026,0.2897471220136454,0.5215448196245617
user_53eec37f-c1a0-4215-a5e3-002ea7fd3d92,not_churned,0.05368488965906597,0.06442186759087914,0.6880076531691257,0.6880076531691257,0.2583074571718082,0.46495342290925473
user_295b5002-ca7f-4711-980e-3c1df468e718,not_churned,0.3558981052794376,0.42707772633532504,0.47076687540614126,0.47076687540614126,0.17333501931442113,0.31200303476595803
user_7a30e4a4-19db-46d0-b70a-ec5289302ad7,not_churned,0.04086442158243154,0.04903730589891783,0.7466738295274244,0.7466738295274244,0.21246174889014405,0.38243114800225925
user_0f06b796-04b5-4e4a-95a1-4c1f016151d8,invol_churn,0.4658700981655678,0.5590441177986812,0.4144890439640407,0.4144890439640407,0.1196408578703915,0.21535354416670469
user_d7aceb86-a447-4885-a9be-6a76a6bba71b,not_churned,0.10597322050210642,0.12716786460252769,0.6177583099469496,0.6177583099469496,0.27626846955094403,0.4972832451916992
user_f6b1c05b-977f-40b0-80d5-ead726d3008e,not_churned,0.18150356614676916,0.21780427937612293,0.6052808659815493,0.6052808659815493,0.21321556787168158,0.3837880221690268
user_67093e85-640f-4793-bf6c-394afba848ba,not_churned,0.09968269209390088,0.11961923051268103,0.595109674653169,0.595109674653169,0.3052076332529302,0.5493737398552744
user_32d56211-e311-4f62-a59d-881c1b6159e0,not_churned,0.1004994765218738,0.12059937182624852,0.6675533549145516,0.6675533549145516,0.23194716856357459,0.4175049034144342
user_73864b76-c627-44e5-8a0c-daa6452c7bd5,not_churned,0.03836871515691289,0.04604245818829546,0.7499948875248429,0.7499948875248429,0.21163639731824416,0.3809455151728394
user_31f5614a-9fd7-47e0-b475-c70eec469af7,not_churned,0.3111898716874924,0.3734278460249908,0.49474097416836343,0.49474097416836343,0.19406915414414405,0.34932447745945927
user_bc129e82-89ff-40a1-9825-5747059671a1,not_churned,0.1889738954431825,0.22676867453181895,0.6352482244271372,0.6352482244271372,0.1757778801296803,0.3164001842334245
user_bce80570-1501-4e15-8e36-5cf225c11f01,not_churned,0.11218780260344753,0.134625363124137,0.6464277980211289,0.6464277980211289,0.24138439937542347,0.4344919188757622
user_86b968f4-dd8f-47a3-90a7-ff62dbe1adfd,vol_churn,0.0770191264316618,0.09242295171799414,0.5924195114003106,0.5924195114003106,0.3305613621680276,0.5950104519024496
user_82918484-0aa1-43ae-85b1-752452707dd1,not_churned,0.07549651605528412,0.09059581926634093,0.8073336340258347,0.8073336340258347,0.11716984991888103,0.21090572985398584
user_9e713d73-1458-4dd8-8739-1a31f6b07178,not_churned,0.10041508055382833,0.12049809666459398,0.7243608399393557,0.7243608399393557,0.17522407950681584,0.3154033431122685
user_352d6285-a8fd-483e-bcab-ca0ace77d531,not_churned,0.3479747538821697,0.41756970465860355,0.46078948972333733,0.46078948972333733,0.19123575639449306,0.34422436151008745
user_e26d6548-efef-4201-946e-d307cf776f12,vol_churn,0.05448640865435359,0.06538369038522429,0.5839908893624325,0.5839908893624325,0.3615227019832139,0.650740863569785
user_609b3a68-4ad7-4ad8-820e-bf554e653fff,invol_churn,0.4065489412435069,0.48785872949220815,0.4787840979700977,0.4787840979700977,0.11466696078639553,0.20640052941551193
user_e935c5df-e174-476c-9619-afad880169d8,not_churned,0.0906529726172027,0.10878356714064322,0.7005973979169393,0.7005973979169393,0.20874962946585798,0.37574933303854435
user_bf847f61-ca6b-4090-acb3-c17b7c8a1d39,not_churned,0.09268172526818509,0.11121807032182209,0.7711078652482484,0.7711078652482484,0.13621040948356652,0.24517873707041973
user_b5304ce7-cdf6-4bd6-bba0-ac526d991ce6,not_churned,0.36623978115759936,0.4394877373891191,0.5074616197220261,0.5074616197220261,0.12629859912037458,0.22733747841667423
user_1e9f0c89-3fc4-4c62-af2e-4c1cae675b8f,not_churned,0.3795919649285085,0.4555103579142101,0.516173081962451,0.516173081962451,0.10423495310904055,0.18762291559627298
user_52ecd298-2eb2-4b7f-a096-555ddfa34e58,not_churned,0.129646609565957,0.15557593147914836,0.6976743072368498,0.6976743072368498,0.17267908319719313,0.3108223497549476
user_c1a28884-8c24-49b1-b14b-9eabf18d0e5a,vol_churn,0.07234828494562219,0.08681794193474661,0.4677888663099701,0.4677888663099701,0.45986284874440775,0.8277531277399338
user_e3f4807b-1a31-4aaa-92d7-8ecb7ee053f4,vol_churn,0.08286165023072295,0.09943398027686752,0.49555630432868125,0.49555630432868125,0.4215820454405958,0.7588476817930724
user_476bdfe5-b9a6-4cba-812f-6067323ea69a,not_churned,0.09244542771954349,0.11093451326345216,0.6489871429228775,0.6489871429228775,0.258567429357579,0.4654213728436421
user_da4e5bd1-19ef-4ee9-ae82-56053484780e,not_churned,0.2664182081652427,0.3197018497982912,0.6517222790797244,0.6517222790797244,0.08185951275503282,0.14734712295905908
user_564fdf19-cd94-43e2-ac44-a00ed056d3a8,not_churned,0.13121630456503758,0.15745956547804507,0.6942756274221934,0.6942756274221934,0.17450806801276905,0.31411452242298427
user_a7d97048-c66b-44cd-8309-de67c8982d95,not_churned,0.37154214634385985,0.4458505756126317,0.4526684261797666,0.4526684261797666,0.17578942747637355,0.31642096945747233
user_6d725a29-d57f-44ee-8285-cc4f7ad97136,not_churned,0.08329745015210378,0.09995694018252452,0.6879993576590806,0.6879993576590806,0.22870319218881566,0.41166574593986816
user_b4b0e578-1c6b-44c4-b187-848afefb83f4,not_churned,0.3241393850853512,0.38896726210242133,0.5217755151306187,0.5217755151306187,0.15408509978403012,0.2773531796112542
user_6e990b59-24f9-438c-9ff3-f78b28eadce4,not_churned,0.23180933715090607,0.27817120458108724,0.6641346805114651,0.6641346805114651,0.10405598233762885,0.1873007682077319
user_f1c4b49a-4ee0-43a5-8148-57835ce95fb2,not_churned,0.07355369912610966,0.08826443895133158,0.7323235004933184,0.7323235004933184,0.19412280038057195,0.3494210406850295
user_758d4de6-2368-48b1-8463-8dd0e0a18f18,not_churned,0.035730948915620286,0.042877138698744335,0.8296393897182845,0.8296393897182845,0.13462966136609505,0.24233339045897107
user_6c3e59c0-d8b9-4c7b-a271-8f80f62139de,not_churned,0.26021052960488783,0.31225263552586535,0.5416796303924787,0.5416796303924787,0.19810984000263349,0.3565977120047402
user_a8c45508-675c-448c-ab0b-c7cd45518df9,not_churned,0.2512968824337771,0.3015562589205325,0.6098044773719756,0.6098044773719756,0.13889864019424716,0.25001755234964484
user_b1857000-efc9-49f5-8237-715077e00f79,not_churned,0.025626310020650127,0.030751572024780145,0.8891251990771957,0.8891251990771957,0.08524849090215411,0.15344728362387738
user_2cdfe65f-706c-4e88-a2da-0b075fd7e901,not_churned,0.12773722476072655,0.15328466971287183,0.770116111040193,0.770116111040193,0.10214666419908051,0.1838639955583449
user_bdbb70bb-5796-4212-a73f-049d660e45eb,not_churned,0.0728208891084276,0.0873850669301131,0.6234915029359421,0.6234915029359421,0.30368760795563027,0.5466376943201344
user_f3dfc919-d55a-449e-8830-0d68d0577af5,not_churned,0.12218420116267328,0.1466210413952079,0.5907828812287252,0.5907828812287252,0.2870329176086015,0.5166592516954827
user_b216d446-3f65-48bb-93e5-c0c9ff3b154d,not_churned,0.061321072516304434,0.0735852870195653,0.6323180403245505,0.6323180403245505,0.3063608871591451,0.5514495968864611
user_a2d380d1-4dfa-4793-b8d4-c37057d3060f,not_churned,0.15922380793600652,0.19106856952320778,0.6679093985894834,0.6679093985894834,0.17286679347451003,0.31116022825411804
user_4cb4c672-611a-4637-9a28-b64e33c8527a,vol_churn,0.10112363917166402,0.1213483670059968,0.5254188901012466,0.5254188901012466,0.37345747072708935,0.6722234473087607
user_2922f8f1-5cf7-406f-99db-3d2107132312,not_churned,0.29422424414562137,0.3530690929747456,0.5912334346994064,0.5912334346994064,0.11454232115497223,0.20617617807895
user_a59c05b3-7671-4fe2-bfc8-2a09cc6b7ad6,not_churned,0.2569836008452715,0.3083803210143257,0.5123737998119048,0.5123737998119048,0.23064259934282366,0.41515667881708257
user_c3a08bb8-c2ba-44cc-a20a-c9b53b791405,not_churned,0.2818319915749208,0.33819838988990486,0.5788096901875731,0.5788096901875731,0.13935831823750613,0.250844972827511
user_cec484b0-d378-40a3-86f7-f784e8fe1b11,not_churned,0.11934658254808427,0.14321589905770107,0.6756205205414669,0.6756205205414669,0.20503289691044885,0.3690592144388079
user_2961a2d4-71a4-407e-befb-abc45669a1e9,not_churned,0.1635108122522737,0.19621297470272842,0.6650057307272338,0.6650057307272338,0.17148345702049242,0.3086702226368863
user_2ee111a3-9928-4863-83e4-64dd4b5c3f8c,not_churned,0.09293121108253198,0.11151745329903835,0.6463174255678712,0.6463174255678712,0.26075136334959687,0.46935245402927434
user_3023c734-9e2d-48ee-9a3b-3f0e4c1800b7,not_churned,0.039878910284898726,0.04785469234187846,0.7235480140396239,0.7235480140396239,0.23657307567547736,0.42583153621585923
user_fc6967fc-1b90-4f19-a89c-08818af776cf,vol_churn,0.15637124945445338,0.18764549934534402,0.5012398047841815,0.5012398047841815,0.342388945761365,0.616300102370457
user_aeede1d6-5266-467a-aa6c-8c315d09f114,not_churned,0.058546408223546204,0.07025568986825542,0.788098943586755,0.788098943586755,0.1533546481896987,0.27603836674145765
user_ebcb0f43-0c99-447a-bae8-96aea0230521,invol_churn,0.37819652909421414,0.45383583491305685,0.4466135585705394,0.4466135585705394,0.17518991233524636,0.3153418422034434
user_e4a8f311-f97a-42b9-88e7-08852abacf62,not_churned,0.11971333335645655,0.14365600002774784,0.5975669900864792,0.5975669900864792,0.28271967655706415,0.5088954178027154
user_e6880d32-2f62-4edc-ab87-361c0e37aba7,not_churned,0.3207372220531256,0.38488466646375064,0.5326188830975646,0.5326188830975646,0.14664389484930979,0.2639590107287576
user_129a4032-cdf9-4e3b-8a15-ce80b3776760,not_churned,0.23876325133040588,0.286515901596487,0.5452006831440874,0.5452006831440874,0.2160360655255066,0.3888649179459119
user_b9d9b47d-ca17-45d0-934b-7add9e1a3c18,not_churned,0.25867596937854076,0.31041116325424883,0.5911823588553871,0.5911823588553871,0.15014167176607232,0.27025500917893014
user_3680cac6-e271-4bed-8de5-544012adf8fc,not_churned,0.05892791690045035,0.07071350028054041,0.666285100216653,0.666285100216653,0.27478698288289666,0.49461656918921393
user_f76dac99-4db0-42bf-9b5d-09725ac60347,not_churned,0.16494933921455146,0.1979392070574617,0.6865083564983807,0.6865083564983807,0.14854230428706783,0.2673761477167221
user_2dc75aa8-a422-4896-85f4-f1fdd0ad72b0,not_churned,0.24527710473047662,0.29433252567657187,0.5049579639881616,0.5049579639881616,0.2497649312813619,0.4495768763064514
user_6f3a9f3f-9c28-4d9a-9c34-91a9024b4463,not_churned,0.05856680821876209,0.0702801698625145,0.7237477989479322,0.7237477989479322,0.21768539283330562,0.3918337070999501
user_ae4f3c8e-e2c9-4727-9e6e-154dfceee5f7,invol_churn,0.3844912621293268,0.4613895145551921,0.4264860546796005,0.4264860546796005,0.18902268319107274,0.3402408297439309
user_afce4853-8295-4c06-a206-87ad5d279524,vol_churn,0.03475632338839558,0.041707588066074684,0.6121996134053632,0.6121996134053632,0.3530440632062412,0.6354793137712341
user_40e2dbcd-205b-49ae-bcab-6dd2a5afec64,not_churned,0.12523776121372504,0.15028531345647,0.6317675094968269,0.6317675094968269,0.2429947292894481,0.43739051272100654
user_29ec7c6b-7082-4545-8522-2f88660497cf,not_churned,0.1442547809933024,0.17310573719196284,0.576479567586257,0.576479567586257,0.27926565142044063,0.502678172556793
user_fbe6eafe-183a-4445-8245-4cc0a982ffa0,not_churned,0.08661963034975806,0.10394355641970965,0.6915344864721181,0.6915344864721181,0.22184588317812365,0.3993225897206225
user_53acd4fc-605a-4e9d-9f94-06a2b665a871,not_churned,0.30181169660826773,0.3621740359299212,0.5839824426881594,0.5839824426881594,0.1142058607035729,0.2055705492664312
user_cfb87722-7dd8-481e-88e1-40179631f487,not_churned,0.05634221204152773,0.06761065444983326,0.7516518470940613,0.7516518470940613,0.192005940864411,0.34561069355593976
user_79fcc4b2-be55-4956-af38-91d264801705,not_churned,0.06235426980294765,0.07482512376353716,0.6592835153297744,0.6592835153297744,0.2783622148672781,0.5010519867611005
user_ca630423-94b1-488e-8afd-a235475291f5,not_churned,0.2825456470069213,0.3390547764083055,0.5889236425607148,0.5889236425607148,0.12853071043236386,0.23135527877825493
user_f4e9a6fd-da01-4bf5-b433-eb9269c13c83,not_churned,0.1762105959088138,0.2114527150905765,0.611163695814084,0.611163695814084,0.2126257082771021,0.38272627489878375
user_40f28d6f-93e8-4014-906c-272f34ecfe85,not_churned,0.18230988626567293,0.21877186351880748,0.6414506152321315,0.6414506152321315,0.17623949850219559,0.31723109730395205
user_f61f0145-009c-4263-ac3a-48e7d010eb9a,not_churned,0.10060288008473407,0.12072345610168086,0.6757286497909228,0.6757286497909228,0.22366847012434296,0.40260324622381727
user_b9d700e2-ccfb-413e-ad9e-5a05972d2290,not_churned,0.07084718320489417,0.08501661984587298,0.7366899897005911,0.7366899897005911,0.1924628270945148,0.3464330887701266
user_a874dd53-620e-40b8-9288-4717db2d2311,not_churned,0.1346179495141926,0.1615415394170311,0.6649595876414894,0.6649595876414894,0.20042246284431794,0.36076043311977224
user_4aef7747-2ac2-40e9-a0de-fde5565882bd,not_churned,0.03859729332056677,0.04631675198468012,0.8346158369901214,0.8346158369901214,0.12678686968931194,0.22821636544076146
user_7309e09a-4fb0-4a94-8ded-dd71e1506b39,not_churned,0.29550401046171587,0.35460481255405896,0.5839060664608976,0.5839060664608976,0.12058992307738654,0.21706186153929577
user_1d7d366c-ee48-414f-a154-235f40cbad1d,not_churned,0.22465568876468564,0.2695868265176227,0.6217239043472144,0.6217239043472144,0.1536204068881001,0.27651673239858016
user_a2cc2196-c90c-46f8-a1dc-dc39750e128b,invol_churn,0.43240560175361353,0.5188867221043362,0.46626203762627894,0.46626203762627894,0.10133236062010767,0.1823982491161938
user_8a05ba04-524e-4422-bd09-f4353a10ee05,not_churned,0.24601623404626372,0.2952194808555164,0.58023278297499,0.58023278297499,0.1737509829787464,0.3127517693617435
user_b01deaa0-6edf-4e31-9b46-e349a789d668,not_churned,0.07138538956392756,0.08566246747671306,0.638282044512904,0.638282044512904,0.29033256592316836,0.522598618661703
user_450f23c5-71aa-471d-8a0a-d4945297154c,not_churned,0.02268854405666805,0.027226252868001653,0.7825893801087374,0.7825893801087374,0.19472207583459453,0.3504997365022701
user_36f8d74e-6611-4bca-97c4-fa348003202c,not_churned,0.17012390864812116,0.20414869037774536,0.6843954759197337,0.6843954759197337,0.14548061543214508,0.2618651077778611
user_17bec48a-b91f-4e06-8e55-7ef35db80f8c,not_churned,0.32594300875295806,0.3911316105035496,0.49574028137616005,0.49574028137616005,0.17831670987088188,0.32097007776758735
user_c6bbf68d-dbef-4a72-a2cb-e8698fc611d9,not_churned,0.027289609698936304,0.03274753163872356,0.822257007142923,0.822257007142923,0.15045338315814064,0.2708160896846531
user_174318d2-241c-436e-a181-5d7227d64427,not_churned,0.04908834507985368,0.058906014095824404,0.7621238333412976,0.7621238333412976,0.18878782157884866,0.33981807884192755
user_a032af80-e81d-41ac-bb5f-1c69ceef6bdd,not_churned,0.09696844445548923,0.11636213334658706,0.7676037482776983,0.7676037482776983,0.13542780726681244,0.24377005308026237
user_2ee7351f-a647-4cec-8b65-05b3012c65f4,not_churned,0.15507867887441656,0.18609441464929985,0.724534958143068,0.724534958143068,0.12038636298251541,0.21669545336852772
user_8dc5ede3-8db7-4370-8414-98d6aeb03d7c,invol_churn,0.503854585832989,0.6046255029995867,0.37431080813182344,0.37431080813182344,0.12183460603518753,0.21930229086333752
user_98c8f031-91a5-454f-8435-7d0f1a8788f0,not_churned,0.08541479735849743,0.10249775683019689,0.7696191955911567,0.7696191955911567,0.144966007050346,0.2609388126906228
user_e08ba6d6-f809-4fa3-8bbe-b63089f505d1,invol_churn,0.3969122062731663,0.4762946475277995,0.4680878899301074,0.4680878899301074,0.13499990379672627,0.24299982683410726
user_1bddb10c-6953-4d51-aec5-4f1632728719,not_churned,0.223706597123899,0.2684479165486788,0.6051518574515167,0.6051518574515167,0.17114154542458426,0.30805478176425166
user_407be23d-e513-4a7e-ab12-dd0accfca1f7,not_churned,0.18667110661887015,0.22400532794264413,0.6231111975716922,0.6231111975716922,0.19021769580943762,0.34239185245698767
user_a0901ef9-ef9d-4576-80ff-de559527bd47,not_churned,0.03752304110637233,0.04502764932764678,0.7572434789040074,0.7572434789040074,0.20523347998962024,0.3694202639813164
user_c73ba7e3-9e19-4df1-a2fa-fccca75376a9,not_churned,0.053711386775626035,0.06445366413075122,0.7115336392060297,0.7115336392060297,0.23475497401834422,0.42255895323301956
user_3337140c-280b-4647-a8bc-c3d4535078ec,not_churned,0.3710826997016452,0.44529923964197415,0.4801135580685597,0.4801135580685597,0.148803742229795,0.26784673601363096
user_40c64a03-6f46-492f-a6ce-93712d633ccd,not_churned,0.07826380102740506,0.09391656123288605,0.6569843177192547,0.6569843177192547,0.26475188125334026,0.4765533862560124
user_753eaf76-b447-4d66-abd9-d1337dc5597d,not_churned,0.1938010461610255,0.23256125539323055,0.6054412217807589,0.6054412217807589,0.20075773205821565,0.36136391770478815
user_e666bc91-c1e6-458a-92f6-657eda7cb639,not_churned,0.03300432770242303,0.03960519324290763,0.6413957070865023,0.6413957070865023,0.32559996521107465,0.5860799373799344
user_d8b43b01-69a6-43c9-99c5-cedf19f672d0,not_churned,0.06635505569343335,0.07962606683212001,0.6401893168323077,0.6401893168323077,0.29345562747425896,0.528220129453666
user_bb22da0f-72f5-47d9-b629-b5af5a5966d7,not_churned,0.062344689771342894,0.07481362772561145,0.7406426612886773,0.7406426612886773,0.19701264893997986,0.3546227680919637
user_871bb23b-70ca-4ab5-adda-e32b28963002,invol_churn,0.6045317710903045,0.7254381253083653,0.2775423939105979,0.2775423939105979,0.1179258349990976,0.21226650299837566
user_316f31ee-2de5-4e83-b8d9-e2faeff4acf3,not_churned,0.36683626814316095,0.44020352177179306,0.4449887509225847,0.4449887509225847,0.18817498093425444,0.338714965681658
user_7cf71aca-e38a-4a9f-86c9-3c3afafe09fe,not_churned,0.1139870653163458,0.13678447837961494,0.5874291140691044,0.5874291140691044,0.29858382061454986,0.5374508771061897
user_3a27a569-dfdd-45aa-b75b-d7b0908d62a0,not_churned,0.34394040914119856,0.4127284909694382,0.45695063373224193,0.45695063373224193,0.19910895712655954,0.35839612282780714
user_f2ee1c80-027e-42cf-b0a2-7f25ecf3d2d6,vol_churn,0.12131845577176854,0.14558214692612223,0.5589497821415929,0.5589497821415929,0.31973176208663867,0.5755171717559495
user_ea2ee78a-0db7-41d1-b725-fb7fece1e7d9,not_churned,0.19999663184329586,0.23999595821195496,0.5820374195523668,0.5820374195523668,0.21796594860433743,0.39233870748780736
user_63dd9c1c-357a-445f-a43f-9ea4f06ed192,not_churned,0.12946080206573196,0.1553529624788783,0.6911194172028505,0.6911194172028505,0.17941978073141743,0.3229556053165513
user_f1dfae76-980c-40b4-83a4-210954516cae,not_churned,0.04750227892896805,0.057002734714761645,0.6245215519713755,0.6245215519713755,0.3279761690996565,0.5903571043793816
user_a07a049d-1e80-4a9a-838e-775dbb00f95a,vol_churn,0.3235476470351274,0.3882571764421528,0.4085588730487206,0.4085588730487206,0.2678934799161519,0.4822082638490734
user_5cdda1ea-0088-4820-8de0-b68a37955320,invol_churn,0.40904372754306045,0.49085247305167246,0.4622305621353186,0.4622305621353186,0.12872571032162095,0.23170627857891768
user_6970924b-c2fd-487c-9299-7411b4ffb5c7,not_churned,0.17823798333447427,0.21388558000136906,0.704143079048079,0.704143079048079,0.11761893761744661,0.21171408771140388
user_42f20b1b-f397-49ad-9ea2-cae79a17b5ce,not_churned,0.07277712780454211,0.08733255336545051,0.6395780631993714,0.6395780631993714,0.2876448089960864,0.5177606561929555
user_def8f193-123a-44ab-a422-515875725570,vol_churn,0.08164599950664733,0.09797519940797678,0.5640087910149764,0.5640087910149764,0.3543452094783762,0.6378213770610771
user_b509204a-a044-431a-9a95-91a2168c37fc,not_churned,0.046190724268232494,0.05542886912187898,0.7195595955663207,0.7195595955663207,0.23424968016544692,0.42164942429780444
user_e68a586c-440f-496b-9b60-82dffbe5bb1a,not_churned,0.12591926704145778,0.1511031204497493,0.7141173551990722,0.7141173551990722,0.15996337775947006,0.28793407996704606
user_9e8b4965-6fbc-4ffd-aa53-17e57e32a6e8,not_churned,0.3094435639945043,0.3713322767934051,0.5389564623592579,0.5389564623592579,0.15159997364623784,0.2728799525632281
user_847573f6-46d9-4741-ad2f-6016e0c9d299,not_churned,0.0223108074430256,0.026772968931630715,0.8165827626260979,0.8165827626260979,0.16110642993087654,0.2899915738755777
user_acf4374e-abfc-4b81-be00-778ebe2264d2,not_churned,0.11528849315014643,0.13834619178017568,0.5776308066062679,0.5776308066062679,0.3070807002435857,0.5527452604384542
user_10cdfc11-0247-428d-a0ae-c21a8a6bf670,not_churned,0.15704206592845846,0.1884504791141501,0.6258413471503904,0.6258413471503904,0.21711658692115116,0.39080985645807204
user_d1fc8514-d4e6-489e-8e81-246538134f97,not_churned,0.06521569753143369,0.07825883703772041,0.6428648525908243,0.6428648525908243,0.291919449877742,0.5254550097799355
user_c2003176-792a-4a1a-b182-27e044ad2795,not_churned,0.3886982185533888,0.46643786226406647,0.4978013599735656,0.4978013599735656,0.11350042147304551,0.2043007586514819
user_79566724-b231-4ce8-a29b-29835968f90c,not_churned,0.07999530113318516,0.09599436135982217,0.6943912255449283,0.6943912255449283,0.22561347332188655,0.40610425197939576
user_faf5fb4c-8b59-4032-af15-201b5b1be3ee,vol_churn,0.2521093692278382,0.3025312430734058,0.41919921783827635,0.41919921783827635,0.3286914129338854,0.5916445432809936
user_92695b05-d3af-451f-9532-f028cf6eea5a,vol_churn,0.08554837662616102,0.1026580519513932,0.5612910368486127,0.5612910368486127,0.35316058652522636,0.6356890557454073
user_dca6bd41-61d1-4e26-940e-93cd0eec300f,not_churned,0.04828029591951413,0.057936355103416944,0.8387518478627738,0.8387518478627738,0.11296785621771203,0.20334214119188165
user_a3e0fcf5-059a-45fb-b98f-5561c55fa68e,invol_churn,0.5758537387526247,0.6910244865031495,0.34284634792890506,0.34284634792890506,0.08129991331847025,0.14633984397324643
user_4840fe80-6371-4888-877f-aa46372a91e7,not_churned,0.23728153686627565,0.2847378442395307,0.5034278413442691,0.5034278413442691,0.2592906217894552,0.46672311922101933
user_2d67d5ea-ea70-47ab-bed4-72dbe7ddfd84,invol_churn,0.6119295202319169,0.7343154242783002,0.27284886350634907,0.27284886350634907,0.11522161626173409,0.20739890927112134
user_cfcb758b-f685-454d-9729-10bac28444d7,not_churned,0.048896307832027155,0.058675569398432575,0.7250066373519175,0.7250066373519175,0.22609705481605522,0.40697469866889935
