user_id,prediction,explanation_type,positive_1_feature,positive_1_value,positive_1_shap,positive_2_feature,positive_2_value,positive_2_shap,positive_3_feature,positive_3_value,positive_3_shap,negative_1_feature,negative_1_value,negative_1_shap,negative_2_feature,negative_2_value,negative_2_shap,negative_3_feature,negative_3_value,negative_3_shap
user_8e16b98b-5e80-4eec-b6b1-5893ec2eeab4,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.1369487123379436,country_code,GB,0.06628718353099011,attempt_last_card_3d_secure_support,optional,0.06569026196565537,attempt_last_cvc_check,pass,-0.052091228164906606,is_business_rate,0,-0.04182870031620088,quiz_team_size,unknown,-0.03899239353211399
user_6a04d879-d3ce-4564-aa79-b5a63420e3f1,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11903150848360176,attempt_last_card_3d_secure_support,optional,0.09677710789424482,attempt_last_bank_name,HSBC BANK MIDDLE EAST,0.08806787924263874,is_business_rate,0,-0.03529763605214461,subscription_plan,Higgsfield Pro,-0.014470816388683689,purchase_spend_d1,29,-0.014411635608437473
user_86b98417-7e1c-409a-bc51-ea63897d23a2,not_churned,CatBoost SHAP contribution to predicted-class raw score,country_code,US,0.1322521815852591,attempt_last_card_3d_secure_support,optional,0.12574429923552996,attempt_last_bank_name,"WELLS FARGO BANK, N.A.",0.11654115641242646,is_business_rate,0,-0.042642343317252925,subscription_plan,Higgsfield Pro,-0.017595851121821153,purchase_spend_d1,29,-0.013314373350944745
user_c4814a53-6f7c-4857-a440-5ca5a70a8b24,vol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,FR,0.09675012207153416,quiz_first_feature,Video Generations,0.05516461678692591,subscription_plan,Higgsfield Pro,0.03494353529244486,attempt_last_bank_name,REVOLUT BANK UAB,-0.09055499109562748,attempt_last_card_3d_secure_support,optional,-0.08209021659571715,is_virtual_rate,1,-0.053822626841672994
user_6eddcf7b-7978-481d-92fb-8dfc7b173408,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,KZ,0.3061528848416945,attempt_last_bank_name,KASPI BANK JSC,0.21158455768694093,attempt_last_card_country,kz,0.18465387183229215,quiz_flow_type,0.0,-0.0839998935927512,subscription_plan,Higgsfield Pro,-0.026467193801311927,attempt_last_card_3d_secure_support,optional,-0.01343960397202321
user_271cb4db-a011-4576-abdc-15dd45d1aa3c,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_brand,amex,0.12162990008391067,quiz_flow_type,0.0,0.09624272737073022,attempt_last_card_3d_secure_support,optional,0.07078925608181158,attempt_last_cvc_check,pass,-0.051915530759884795,is_business_rate,0,-0.04098557717837862,quiz_team_size,unknown,-0.03183761042721498
user_37287bd2-2cfe-4be2-b54a-12e993f5bfec,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.08710985468920947,attempt_last_card_3d_secure_support,optional,0.07985853618672792,attempt_last_cvc_check,not_provided,0.06667872265850232,attempt_last_failure_code,card_declined,-0.12122259783738173,is_business_rate,0,-0.03260701906845792,attempt_last_bank_name,JSC UNIVERSAL BANK,-0.023423553408071084
user_cc7b5248-bc56-494d-9c1c-3225d29fb2e6,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.13573036819976325,attempt_last_cvc_check,not_provided,0.07132052832201649,country_code,AE,0.07055622637642496,is_business_rate,0,-0.03802718327736336,signup_weekday,6,-0.02813958612077506,quiz_team_size,unknown,-0.026582474516835177
user_1be61aa1-e7d0-491e-97d3-e85889666bf5,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.27169504302992775,quiz_flow_type,0.0,0.1113129385526694,country_code,AU,0.08262192941113315,quiz_usage_plan,personal,-0.05242527907606381,attempt_last_cvc_check,pass,-0.05168577150827808,quiz_team_size,unknown,-0.03324893036474854
user_346bacca-fa7f-46bd-856d-46dc90e71fba,vol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,"CHASE BANK USA, N.A.",0.16640932757895496,quiz_frustration,inconsistent,0.13199968269204274,country_code,US,0.10327825671820927,quiz_source,instagram,-0.02892247131527032,quiz_flow_type,0.0,-0.026903484801352108,signup_hour,20,-0.021801593828853324
user_9a621e9d-39c3-472b-9540-94cd2c49b984,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.27915706866695544,quiz_flow_type,0.0,0.11194195201683174,attempt_last_bank_name,CHASE CARD SERVICES CANADA,0.1068913111388827,quiz_first_feature,Video Generations,-0.044296116003088574,subscription_plan,Higgsfield Pro,-0.019220293371466562,quiz_experience,beginner,-0.01615803277436345
user_8a4659d7-c2dd-4f95-9946-2891b8bbb9d3,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.2696373832020381,attempt_last_card_3d_secure_support,optional,0.12692503106740352,attempt_last_card_funding,credit,0.08336416927603148,attempt_last_cvc_check,pass,-0.04043710766616992,quiz_team_size,unknown,-0.036703232974618125,subscription_plan,Higgsfield Pro,-0.017349106924352695
user_0a5de950-5079-4ed4-a8a2-d1d4734990b0,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.25858716977204804,quiz_flow_type,0.0,0.11839372000879501,attempt_last_card_3d_secure_support,optional,0.07837360158530679,purchase_count_d1,2,-0.07311474080207907,attempt_last_cvc_check,pass,-0.04825425197955098,purchase_last_type,Upsell,-0.048214313408790024
user_302cc06d-eaca-45b8-8b0d-1d6f32f964ff,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10725346642154288,attempt_last_card_3d_secure_support,optional,0.10011218083162532,attempt_last_cvc_check,not_provided,0.0730324718872368,attempt_last_bank_name,CB PRIVATBANK,-0.06781188419334376,attempt_last_card_country,ua,-0.03665486221541229,attempt_last_card_funding,debit,-0.034860944274181536
user_dc470843-0968-4af8-a34d-91d9d4428bf5,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,TR,0.29691815103018,attempt_last_card_country,us,0.2818658600401488,attempt_last_billing_address_country,tr,0.11481153314212518,quiz_flow_type,0.0,-0.06269982032833987,quiz_usage_plan,marketing,-0.061152406877700106,attempt_last_card_funding,credit,-0.05337277466850377
user_dea01d5d-fc70-456c-badc-9bf672ca3f48,not_churned,CatBoost SHAP contribution to predicted-class raw score,purchase_span_days,11.95,0.13348114774272504,attempt_last_cvc_check,not_provided,0.12818954722972006,attempt_last_card_3d_secure_support,optional,0.11697769946420429,country_code,VN,-0.17488254004511475,is_business_rate,0,-0.035001268224105916,is_3d_secure_rate,0.5,-0.02213939772917315
user_f798fcc4-3d6c-4d3d-9d5b-db736f9b87ec,vol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,NO,0.1516899724846087,attempt_last_bank_name,XY DNB NOR,0.14441945966438702,attempt_last_card_country,no,0.1358592554549732,attempt_last_card_3d_secure_support,optional,-0.05324463740705947,quiz_flow_type,0.0,-0.03241680007248191,quiz_first_feature,Commercial & Ad Videos,-0.02939459756615567
user_419ea7c3-4145-4a3d-a5aa-3a63ed98fedc,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.252336196770283,quiz_flow_type,0.0,0.12365670939912486,attempt_last_card_3d_secure_support,optional,0.0676570270757533,attempt_last_cvc_check,pass,-0.047127337117874625,quiz_team_size,unknown,-0.04059904507251698,attempt_last_card_brand,mc,-0.017188163406835974
user_74d0fbf1-ef3d-4162-a414-6562521f1499,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.1192817085319632,attempt_last_card_3d_secure_support,optional,0.07043073321526551,attempt_last_bank_country,India,0.045929479671498734,is_business_rate,0,-0.040155708159859575,attempt_last_cvc_check,pass,-0.0350111080513587,subscription_plan,Higgsfield Pro,-0.02932128708537
user_49cbc1d7-6b79-4639-9a33-1accdc5b2116,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,KZ,0.3146455123465093,attempt_last_failure_code,card_declined,0.1409606018079138,attempt_last_card_funding,debit,0.08791268930737837,attempt_last_cvc_check,not_provided,-0.06691168398660406,quiz_flow_type,0.0,-0.055907259978598266,purchase_last_type,Subscription Update,-0.036354335665951816
user_fb1bb6d0-429d-4424-80ad-790c85e998d4,vol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_country,de,0.3221516160579449,attempt_last_bank_name,WGZ BANK AG WESTDEUTSCHE GENOSSENSCHAFTS-ZENTRALBANK,0.19560035967231734,attempt_last_billing_address_country,us,0.15683488107441373,quiz_flow_type,0.0,-0.04396362420832019,attempt_last_card_3d_secure_support,optional,-0.04181968909790669,quiz_source,friends,-0.007925866015256565
user_56d4c83e-4ac5-4d9f-9993-6eb6812d63a6,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12453248734477854,attempt_last_card_3d_secure_support,optional,0.06270905538753023,attempt_last_card_funding,credit,0.03843903557936945,attempt_last_cvc_check,pass,-0.04614257271641119,is_business_rate,0,-0.03880419031007979,quiz_first_feature,Video Generations,-0.03384286712096674
user_42b40e63-68ac-4a62-9cbe-c3caae27eb62,vol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,not_supported,0.29663180202683215,attempt_last_card_brand,link,0.08218999117235043,quiz_frustration,high-cost,0.05796986660665758,country_code,BR,-0.22496579207497358,attempt_last_bank_name,unknown,-0.030040595683063703,signup_hour,22,-0.02926392287183037
user_80736d6e-cb8e-4928-a06b-e9bfb463cdd2,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,"BANCO FRANCES, S.A.",0.12182463211042939,country_code,AR,0.10632780438517622,quiz_flow_type,0.0,0.08500698749347019,quiz_usage_plan,personal,-0.052361339593049935,is_business_rate,0,-0.042518549508574616,attempt_last_cvc_check,pass,-0.04222996143014565
user_16c29826-fde9-4931-84ba-f53cbae0cf4d,not_churned,CatBoost SHAP contribution to predicted-class raw score,country_code,SE,0.09509684076616626,attempt_last_card_3d_secure_support,optional,0.08423786252521294,quiz_flow_type,0.0,0.08217388710547541,is_business_rate,0,-0.041940282186577034,purchase_spend_d1,29,-0.013521562141021213,attempt_last_card_brand,mc,-0.009989360702726428
user_10e48c8a-2737-4dd6-aa3a-df5bb0bda185,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.27404296936020595,quiz_flow_type,0.0,0.12825275528037686,quiz_team_size,small,0.09715626503232955,quiz_source,twitter,-0.12597806558274444,attempt_last_bank_name,VTB BANK OJSC,-0.04653216347758223,is_virtual_rate,1,-0.037927489918434115
user_592c44e6-e46e-46e6-abf2-0f0123a7f139,vol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,FR,0.12516653728517668,attempt_last_bank_name,BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM),0.08897759997963872,attempt_last_card_country,fr,0.07737983140843634,attempt_last_card_3d_secure_support,optional,-0.08221722372613406,quiz_flow_type,0.0,-0.0530395640979614,attempt_last_billing_address_country,fr,-0.022814600877787323
user_684a5d10-14f0-47c7-a5b5-f6d7f8a849f3,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,"WELLS FARGO BANK, N.A.",0.11848517657024862,country_code,US,0.11527980988894133,quiz_flow_type,0.0,0.10879602617060757,is_business_rate,0,-0.04372647321397244,attempt_last_cvc_check,pass,-0.041919379132000965,subscription_plan,Higgsfield Pro,-0.0177034810605213
user_c90faaaf-7566-4220-b440-82dc7d942d15,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.2662458544578255,attempt_last_bank_name,WELLS FARGO,0.13507210494355767,attempt_last_card_3d_secure_support,optional,0.11920372107399312,quiz_team_size,unknown,-0.030838473816770514,subscription_plan,Higgsfield Pro,-0.016594071342553557,purchase_spend_d1,29,-0.008586087362693983
user_92b8bac3-0903-40b8-bd9d-fecb74a83f54,vol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,BNP PARIBAS,0.18975410878889223,country_code,FR,0.117956355928022,attempt_last_card_country,fr,0.10767016375325908,attempt_last_card_3d_secure_support,optional,-0.08154189178732633,quiz_flow_type,0.0,-0.04810581821517037,attempt_last_billing_address_country,fr,-0.03594458883083941
user_d6c5f5c7-3f2a-4ab6-bed7-b8b4c80f0d62,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,"BANK OF AMERICA, N.A.",0.12880843010165374,country_code,US,0.10796233938614687,attempt_last_card_3d_secure_support,optional,0.08745615008863053,attempt_last_cvc_check,pass,-0.04632675840746195,is_business_rate,0,-0.04274767310820103,quiz_team_size,unknown,-0.03251479787211261
user_1f7ecad1-cb6a-447f-b8ac-6c0b7ebd4599,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.1395683124847817,attempt_last_bank_name,WOORI BANK,0.0956730381747863,quiz_flow_type,0.0,0.07840340098460834,is_business_rate,0,-0.04600724609298184,quiz_team_size,unknown,-0.03416171099954528,purchase_spend_d1,29,-0.013372069898284785
user_eaacbd23-5b63-439e-951d-1b4581bba47a,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10230994760067237,quiz_team_size,small,0.0915475218674231,attempt_last_card_3d_secure_support,optional,0.0710976538969337,attempt_last_bank_name,OJSC UNICREDIT BANK,-0.09921912374772716,country_code,KG,-0.0722479398930519,attempt_last_cvc_check,pass,-0.03742769222691409
user_966dd17b-f6af-43cb-a242-8fd7c6b708f7,vol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,DZ BANK AG,0.21031280061975324,country_code,DE,0.1749707390444505,attempt_last_card_country,de,0.1550270559836833,attempt_last_card_3d_secure_support,optional,-0.05867296081575839,quiz_flow_type,0.0,-0.04281334721306422,attempt_last_cvc_check,pass,-0.011404790626462942
user_89adaf4a-9be8-488f-bba8-1ff244653237,vol_churn,CatBoost SHAP contribution to predicted-class raw score,quiz_frustration,inconsistent,0.12761650033304686,country_code,CH,0.06757836284876309,attempt_last_card_country,ch,0.049410082746483536,attempt_last_card_3d_secure_support,optional,-0.03742160185510587,quiz_flow_type,0.0,-0.032076416572451166,attempt_last_cvc_check,pass,-0.02370764443743245
user_fac4fd74-1a6c-450b-a933-df7a81867e6d,vol_churn,CatBoost SHAP contribution to predicted-class raw score,quiz_frustration,inconsistent,0.13214843561325448,quiz_first_feature,Video Generations,0.04916843851018264,quiz_source,chatgpt,0.04602273295736126,attempt_last_bank_name,WESTPAC BANKING CORPORATION,-0.0617930147003917,attempt_last_card_3d_secure_support,optional,-0.05688355088574729,quiz_flow_type,0.0,-0.03773294382143088
user_d5ef8abe-677c-48f7-b38e-9dae8004dd41,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.08254882005348325,country_code,AE,0.08236297057650337,attempt_last_cvc_check,not_provided,0.0681648787027439,quiz_usage_plan,personal,-0.05176679716094315,quiz_first_feature,Video Generations,-0.04860470559142474,is_business_rate,0,-0.03919186079970988
user_3ec1c8fa-b4a0-4aa8-829e-5b1d3a2817c4,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11423742030183617,attempt_last_card_3d_secure_support,optional,0.08716966745352295,country_code,MV,0.05599785255506605,is_business_rate,0,-0.037080902294239416,attempt_last_bank_name,YORKSHIRE BANK,-0.026924426174373933,attempt_last_card_funding,debit,-0.015761435508330878
user_6d435316-bd59-48b3-b64c-a0b94bd445b0,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.1143798239483646,attempt_last_card_3d_secure_support,optional,0.08898471810872045,quiz_usage_plan,marketing,0.08175324597066559,attempt_last_cvc_check,pass,-0.0551551319791627,attempt_last_bank_name,JSC UNIVERSAL BANK,-0.0445179108933454,is_business_rate,0,-0.03725516510495954
user_5bdd9007-cc8c-4ede-a788-5d382db0c1a1,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.09854101093582515,attempt_last_card_3d_secure_support,optional,0.09762701116492215,purchase_span_days,6.978,0.07876335883619837,attempt_last_bank_name,"BOC CREDIT CARD (INTERNATIONAL), LTD.",-0.08092492606914442,attempt_last_card_country,hk,-0.07043377727859636,quiz_usage_plan,personal,-0.05698350505176054
user_595845f4-20f4-409d-93e0-cd5bf3678378,vol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,"COMPUTER SERVICES, INC.",0.06422880380266326,country_code,US,0.06004041579403433,quiz_frustration,high-cost,0.050709944153506596,quiz_flow_type,0.0,-0.044137404416096225,attempt_last_card_3d_secure_support,optional,-0.040017278113522056,attempt_last_cvc_check,pass,-0.026562886577632127
user_db05d218-c95d-4526-bcc2-90cca56b8fc0,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.2485918281488444,quiz_flow_type,0.0,0.07418476425299912,attempt_last_card_3d_secure_support,optional,0.07119551181434326,attempt_last_bank_name,FOX CHASE FEDERAL SAVINGS BANK,-0.08683243469587014,attempt_last_cvc_check,pass,-0.037560203334393305,quiz_team_size,unknown,-0.029669457661701176
user_baee3d71-c3f8-4ae9-8ad8-c093e0f054c6,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.2601362744816907,quiz_flow_type,0.0,0.09908798854068826,country_code,US,0.07609668814155406,quiz_team_size,unknown,-0.04117949146479353,quiz_first_feature,Video Generations,-0.03080137130258658,attempt_last_card_brand,mc,-0.019635945070000077
user_d92950a5-3db0-44e3-8a49-44cacd4b702b,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,KG,0.29038908046723577,attempt_last_bank_name,JSC BANK KYRGYZSTAN,0.17015640277811714,attempt_last_card_country,kg,0.14919911821754095,quiz_flow_type,0.0,-0.0775455843994476,attempt_last_billing_address_country,kg,-0.034242016459152876,attempt_weekend_rate,1,-0.03162046307459718
user_0feeb565-ca30-4c40-9d01-1f61f211180b,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.14186132402029383,attempt_last_card_3d_secure_support,optional,0.06459770415802321,country_code,IT,0.04508935899104349,attempt_last_bank_name,REVOLUT BANK UAB,-0.05069729908582797,attempt_last_cvc_check,pass,-0.04910136628170837,is_virtual_rate,1,-0.04492109160146159
user_28e1f92d-169a-4e01-8c83-53f6f5459824,not_churned,CatBoost SHAP contribution to predicted-class raw score,country_code,US,0.11916302167190715,attempt_last_bank_name,"JPMORGAN CHASE BANK, N.A.",0.10509555776580644,quiz_flow_type,0.0,0.0943611670324688,is_business_rate,0,-0.04274332378630823,quiz_usage_plan,personal,-0.0390380189261761,quiz_team_size,unknown,-0.02234689178636701
user_d958e9a4-6be4-4cad-bcc7-f72da4424460,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.2558553908216374,quiz_flow_type,0.0,0.1127494321285474,attempt_last_card_3d_secure_support,optional,0.07399850233475516,country_code,IN,-0.13758121734705592,attempt_last_bank_name,unknown,-0.052219490918172295,attempt_last_card_country,in,-0.02225867492544226
user_d3210206-2bfa-44e6-a448-9e5bad719007,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_team_size,small,0.10084775242905898,attempt_last_card_3d_secure_support,optional,0.07688420898731008,quiz_usage_plan,marketing,0.06893040449356795,is_business_rate,0,-0.04578341343854651,attempt_last_cvc_check,pass,-0.04197626320966616,attempt_last_bank_name,WESTPAC BANKING CORPORATION,-0.025367604187910456
user_6a6320c2-49ad-4b38-af73-11ac342664c2,vol_churn,CatBoost SHAP contribution to predicted-class raw score,quiz_frustration,inconsistent,0.13385850211953038,attempt_last_bank_name,"HSBC BANK NEVADA, N.A.",0.08969645520997349,attempt_last_card_funding,credit,0.07019051529617258,is_3d_secure_rate,1,-0.0782000468398569,is_3d_secure_authenticated_rate,1,-0.05501832610512554,attempt_last_card_3d_secure_support,optional,-0.040420978723909075
user_f0492732-d71d-4dce-a30a-804081b08a93,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,ID,0.3663280359108451,attempt_last_bank_name,unknown,0.1619716595660272,attempt_last_cvc_check,pass,0.0640725310506496,attempt_last_card_funding,credit,-0.1382182980001875,quiz_flow_type,0.0,-0.06227378112455932,attempt_last_card_brand,visa,-0.025337965453685718
user_4218dbde-03e8-4b6a-a9eb-a8c2c89b07ad,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,KZ,0.2841286358277494,attempt_last_bank_name,KASPI BANK JSC,0.21606694028252635,attempt_last_card_country,kz,0.1688145102389097,quiz_flow_type,0.0,-0.0731922365956413,subscription_plan,Higgsfield Pro,-0.025343545049594057,signup_hour,11,-0.023866400735736218
user_7eae03e1-a376-4508-b674-b4c521a0919d,not_churned,CatBoost SHAP contribution to predicted-class raw score,country_code,US,0.10504932200518709,attempt_last_card_3d_secure_support,optional,0.08173097924608355,attempt_last_cvc_check,not_provided,0.07379462361697005,is_business_rate,0,-0.04135690684804667,quiz_team_size,unknown,-0.031008245810481873,purchase_spend_d1,29,-0.017300488990982025
user_1795c80f-c0e9-466d-9718-24289ac22d46,not_churned,CatBoost SHAP contribution to predicted-class raw score,purchase_span_days,11.24,0.10161484083336667,purchase_last_day,11.24,0.08995521835309489,quiz_flow_type,0.0,0.08485093703296444,country_code,IN,-0.11271406073044038,attempt_last_failure_code,card_declined,-0.0948893609268638,is_business_rate,0,-0.03451213797909068
user_36307cd7-a125-4fb1-9d22-9e7ca88de41c,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.24045942772185444,attempt_last_bank_name,"WELLS FARGO BANK, N.A.",0.13626509806365136,quiz_flow_type,0.0,0.10508783396740665,attempt_last_cvc_check,pass,-0.043312953521546536,signup_weekday,6,-0.03681726534619425,subscription_plan,Higgsfield Pro,-0.01745284371661349
user_d990a8a5-f488-42e4-bb7c-f1effd9ae8d1,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,"HYUNDAICARD CO., LTD.",0.12118893454807755,attempt_last_card_3d_secure_support,optional,0.11399737941410178,attempt_last_card_funding,credit,0.0898366951820708,is_business_rate,0,-0.04862419440867461,subscription_plan,Higgsfield Pro,-0.018600606712821502,purchase_spend_d1,29,-0.012012673574407627
user_daea371b-6677-4ebe-9487-5cf6f8ffbaf9,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.1379386406709904,attempt_last_bank_name,HALIFAX,0.08102070450071293,quiz_usage_plan,marketing,0.07543615859398045,is_3d_secure_rate,1,-0.0469769293142087,is_business_rate,0,-0.04490795197186234,attempt_last_cvc_check,pass,-0.04357581938664125
user_4fc9fa11-7379-47ae-81d6-71be3fd7cdba,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.1342193443863669,attempt_last_bank_name,DEUTSCHER SPARKASSEN- UND GIROVERBAND,0.12031562485877592,quiz_team_size,1,0.08463529429803103,is_business_rate,0,-0.046715345470636306,attempt_last_cvc_check,pass,-0.04505004019132859,purchase_spend_d1,29,-0.013796685435112612
user_0b9ba6a2-2eb3-4503-9f77-9abace08c40a,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.1138066119465227,attempt_last_bank_name,"KB KOOKMIN CARD CO., LTD.",0.10890342712169801,quiz_flow_type,0.0,0.0945135471978469,is_business_rate,0,-0.04662658211481509,purchase_spend_d1,29,-0.010672299053946645,subscription_plan,Higgsfield Pro,-0.008149369131598087
user_ec33914b-b1cb-429b-8504-91c5c34fdc4b,vol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,AT,0.15568303652708598,attempt_last_card_country,at,0.14839729896638668,quiz_frustration,high-cost,0.06035799408285409,attempt_last_card_3d_secure_support,optional,-0.059417185583716746,quiz_flow_type,0.0,-0.04122708601430598,quiz_first_feature,Commercial & Ad Videos,-0.028823887158462715
user_44025017-8784-42b3-9d2f-90e0502af1e4,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.08416723955794106,quiz_usage_plan,marketing,0.08416486085081887,attempt_last_card_3d_secure_support,optional,0.07755885467441825,attempt_last_bank_name,REVOLUT BANK UAB,-0.05767147458254749,attempt_last_cvc_check,pass,-0.0498834143319143,is_business_rate,0,-0.04725723919408463
user_58fb833f-97da-498c-b7f3-ba76e593d02a,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.1413167385446663,quiz_team_size,small,0.10206898696653871,country_code,MX,0.09898104007949274,attempt_last_cvc_check,pass,-0.045472158211279944,quiz_source,tiktok,-0.04009612210534428,quiz_first_feature,Video Generations,-0.03700724715889003
user_d98b7c1c-c5ff-44dc-81f2-ff9a3cf4f4a3,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.2612185742839623,attempt_last_bank_name,"JPMORGAN CHASE BANK, N.A.",0.1037483728737135,country_code,US,0.09517846546733902,quiz_source,tiktok,-0.08213123217082098,quiz_team_size,unknown,-0.04335445825843294,quiz_cost_concern,1,-0.016803558933967823
user_056506db-6f9d-4b51-a57c-e0159ca5494c,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11290798657558046,country_code,MX,0.09608243707089333,attempt_last_card_3d_secure_support,optional,0.06748270402722609,attempt_last_cvc_check,pass,-0.04735190009190464,is_business_rate,0,-0.038148358932229516,quiz_team_size,unknown,-0.03529675995032624
user_7ef00a82-4872-4624-857e-5c86a6fa3943,vol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,DZ BANK AG,0.21577490134724153,country_code,DE,0.16688756208205663,attempt_last_card_country,de,0.15411053322307333,attempt_last_card_3d_secure_support,optional,-0.09043736744143029,quiz_flow_type,0.0,-0.03131768466173421,attempt_last_cvc_check,pass,-0.007566237381321865
user_95e6cc12-023f-4005-bf76-ce8eb0646c5c,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,IQ,0.34742891609589727,attempt_last_card_country,iq,0.19319356896252926,attempt_last_bank_name,"BC MOLDINDCONBANK, S.A.",0.170598289685996,attempt_last_cvc_check,not_provided,-0.1131144752580969,quiz_flow_type,0.0,-0.0624053501046308,attempt_last_card_3d_secure_support,optional,-0.044513666101675564
user_0fb98001-8b03-4793-823f-eab7c3ea8d07,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,COMMONWEALTH BANK OF AUSTRALIA,0.11799902395460524,country_code,AU,0.09799947385545663,quiz_flow_type,0.0,0.0918613907853016,is_3d_secure_rate,1,-0.05756470473287932,is_business_rate,0,-0.046848249467897785,attempt_last_cvc_check,pass,-0.04175248160602245
user_1c4359ed-4fdb-419e-b237-1e1e2271eefa,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.2656426272225202,attempt_last_bank_name,INTESA SANPAOLO S.P.A.,0.14081195490680645,quiz_flow_type,0.0,0.11844211910766964,attempt_last_cvc_check,pass,-0.033934649646175236,quiz_frustration,high-cost,-0.023201931644323333,quiz_cost_concern,1,-0.016579569838957715
user_8892d159-d469-461f-9cd7-84e6ed12d52f,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.09858019467124056,country_code,AE,0.09057919186851736,attempt_last_bank_name,ABU DHABI COMMERCIAL BANK,0.07619810794614743,is_business_rate,0,-0.03973475448368506,quiz_usage_plan,personal,-0.03834720692623301,signup_weekday,6,-0.029455240650034166
